s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.2637285E+001, 3.2123660E+000,-1.0003965E+000,-2.6476831E+000, 1.3392451E-001, 4.0891612E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2181836E-003,-2.6089749E-001, 2.1542945E-004, 2.1542945E-004
 1.3231637E+001, 3.2911468E+000,-1.0249470E+000,-2.7041969E+000, 1.3211537E-001, 4.1907744E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7345554E-003,-2.6397395E-001, 2.2111668E-004, 2.2111668E-004
 1.3831209E+001, 3.3818480E+000,-1.0565166E+000,-2.7580647E+000, 1.2745388E-001, 4.2918827E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8280702E-003,-2.6236057E-001, 2.2656874E-004, 2.2656874E-004
 1.4401568E+001, 3.4381490E+000,-1.0754663E+000,-2.7957827E+000, 1.2625004E-001, 4.3572544E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0976156E-003,-2.6327736E-001, 2.3055250E-004, 2.3055250E-004
 1.5008104E+001, 3.5162459E+000,-1.1024169E+000,-2.8513618E+000, 1.2728414E-001, 4.4205973E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0906897E-003,-2.6604266E-001, 2.3436102E-004, 2.3436102E-004
 1.5618340E+001, 3.5588114E+000,-1.1179041E+000,-2.8814896E+000, 1.3146596E-001, 4.4788580E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2130358E-003,-2.6432771E-001, 2.3795574E-004, 2.3795574E-004
 1.6228575E+001, 3.6126154E+000,-1.1338423E+000,-2.9274650E+000, 1.3718638E-001, 4.5214819E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2700795E-003,-2.6629069E-001, 2.4085777E-004, 2.4085777E-004
 1.6838810E+001, 3.6639144E+000,-1.1503398E+000,-2.9678192E+000, 1.4065190E-001, 4.5692085E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8740628E-004,-2.6790061E-001, 2.4397353E-004, 2.4397353E-004
 1.7425772E+001, 3.6865413E+000,-1.1582628E+000,-2.9920169E+000, 1.4908763E-001, 4.5893004E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0220591E-004,-2.6875771E-001, 2.4569745E-004, 2.4569745E-004
 1.8033449E+001, 3.7253094E+000,-1.1714973E+000,-3.0230125E+000, 1.5189115E-001, 4.6153618E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3107511E-004,-2.7115562E-001, 2.4787900E-004, 2.4787900E-004
 1.8603146E+001, 3.7551054E+000,-1.1808425E+000,-3.0488933E+000, 1.5225582E-001, 4.6350082E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9146424E-004,-2.7602446E-001, 2.4967370E-004, 2.4967370E-004
 1.9210823E+001, 3.8017686E+000,-1.1959762E+000,-3.0906157E+000, 1.6306728E-001, 4.6679144E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6180931E-004,-2.7507681E-001, 2.5204061E-004, 2.5204061E-004
 1.9837490E+001, 3.8368736E+000,-1.2069298E+000,-3.1233460E+000, 1.7279742E-001, 4.7112419E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5485648E-004,-2.7349236E-001, 2.5498684E-004, 2.5498684E-004
 2.0409582E+001, 3.8687632E+000,-1.2172128E+000,-3.1514857E+000, 1.8121287E-001, 4.7510907E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5879195E-004,-2.7121154E-001, 2.5777273E-004, 2.5777273E-004
 2.1031713E+001, 3.9238058E+000,-1.2367579E+000,-3.1933703E+000, 1.8682246E-001, 4.7931811E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0857658E-004,-2.7156821E-001, 2.6058871E-004, 2.6058871E-004
 2.1618509E+001, 3.9656080E+000,-1.2504019E+000,-3.2256356E+000, 1.9152474E-001, 4.8285175E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8204096E-004,-2.7061960E-001, 2.6313398E-004, 2.6313398E-004
 2.2205303E+001, 4.0132536E+000,-1.2664120E+000,-3.2612249E+000, 1.9484199E-001, 4.8703897E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2482571E-004,-2.7083730E-001, 2.6594746E-004, 2.6594746E-004
 2.2828773E+001, 4.0533410E+000,-1.2794339E+000,-3.2959835E+000, 2.0254737E-001, 4.8994252E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3001947E-004,-2.7053475E-001, 2.6823582E-004, 2.6823582E-004
 2.3415567E+001, 4.0903644E+000,-1.2912647E+000,-3.3288539E+000, 2.1234729E-001, 4.9320984E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9909823E-004,-2.6808590E-001, 2.7063840E-004, 2.7063840E-004
 2.4002363E+001, 4.1269794E+000,-1.3030538E+000,-3.3582097E+000, 2.1515090E-001, 4.9553286E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2150161E-004,-2.6957997E-001, 2.7261323E-004, 2.7261323E-004
 2.4625834E+001, 4.1650893E+000,-1.3159502E+000,-3.3868232E+000, 2.1989779E-001, 4.9905715E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4785894E-003,-2.6788057E-001, 2.7503854E-004, 2.7503854E-004
 2.5212627E+001, 4.2050849E+000,-1.3294404E+000,-3.4160701E+000, 2.2439659E-001, 5.0238800E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2681157E-003,-2.6579016E-001, 2.7740439E-004, 2.7740439E-004
 2.5836098E+001, 4.2493545E+000,-1.3441837E+000,-3.4486493E+000, 2.2709262E-001, 5.0618274E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2237867E-003,-2.6576764E-001, 2.8004786E-004, 2.8004786E-004
 2.6422892E+001, 4.2921486E+000,-1.3589741E+000,-3.4804533E+000, 2.3031681E-001, 5.0997803E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4020615E-003,-2.6596420E-001, 2.8255098E-004, 2.8255098E-004
 2.7009687E+001, 4.3330721E+000,-1.3717161E+000,-3.5124818E+000, 2.3401435E-001, 5.1390171E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1293876E-003,-2.6572124E-001, 2.8502892E-004, 2.8502892E-004
 2.7633156E+001, 4.2841029E+000,-1.3534366E+000,-3.4900607E+000, 2.3932996E-001, 5.0593732E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4608068E-003,-2.6947066E-001, 2.7688991E-004, 2.7688991E-004
 2.8219952E+001, 4.2002174E+000,-1.3235305E+000,-3.4372602E+000, 2.4175431E-001, 5.1051169E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2319115E-004,-2.6776784E-001, 2.7566774E-004, 2.7566774E-004
 2.8806747E+001, 4.0891582E+000,-1.2844752E+000,-3.3789459E+000, 2.5121256E-001, 5.0078017E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0873399E-003,-2.7297229E-001, 2.6349590E-004, 2.6349590E-004
 2.9430216E+001, 4.1314036E+000,-1.2982094E+000,-3.4097007E+000, 2.5578576E-001, 5.1213783E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0881372E-004,-2.6950705E-001, 2.6919673E-004, 2.6919673E-004
 3.0017012E+001, 4.2016669E+000,-1.3226585E+000,-3.4611261E+000, 2.6115935E-001, 5.1967911E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1049414E-004,-2.6899050E-001, 2.7309723E-004, 2.7309723E-004
 3.0603806E+001, 4.2593232E+000,-1.3426004E+000,-3.5007020E+000, 2.6322051E-001, 5.2471480E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0318661E-004,-2.6828715E-001, 2.7598474E-004, 2.7598474E-004
 3.1227276E+001, 4.3126077E+000,-1.3611631E+000,-3.5384693E+000, 2.6755395E-001, 5.2961212E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0419040E-003,-2.6650957E-001, 2.7878761E-004, 2.7878761E-004
 3.1814070E+001, 4.3628401E+000,-1.3770672E+000,-3.5776893E+000, 2.7161815E-001, 5.3451689E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1482885E-003,-2.6684647E-001, 2.8147801E-004, 2.8147801E-004
 3.2400864E+001, 4.4138720E+000,-1.3945197E+000,-3.6149356E+000, 2.7495529E-001, 5.3994790E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2677331E-003,-2.6663318E-001, 2.8423315E-004, 2.8423315E-004
 3.3024334E+001, 4.4624936E+000,-1.4114998E+000,-3.6522189E+000, 2.8310018E-001, 5.4402717E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0991271E-003,-2.6372214E-001, 2.8657653E-004, 2.8657653E-004
 3.3611130E+001, 4.4936618E+000,-1.4216019E+000,-3.6708268E+000, 2.7794554E-001, 5.4331390E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5788792E-004,-2.6648997E-001, 2.8503556E-004, 2.8503556E-004
 3.4234600E+001, 4.3962483E+000,-1.3869484E+000,-3.6170384E+000, 2.8521927E-001, 5.4077073E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.0253495E-004,-2.6844209E-001, 2.8047849E-004, 2.8047849E-004
 3.4821396E+001, 4.3406401E+000,-1.3675772E+000,-3.5842694E+000, 2.9327645E-001, 5.3528816E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1299332E-004,-2.6440122E-001, 2.7357378E-004, 2.7357378E-004
 3.5408188E+001, 4.2992366E+000,-1.3526174E+000,-3.5626243E+000, 2.9384842E-001, 5.3694541E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2836737E-003,-2.6846222E-001, 2.6938187E-004, 2.6938187E-004
 3.6031658E+001, 4.2538069E+000,-1.3366595E+000,-3.5432495E+000, 3.0311811E-001, 5.3828586E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.9235419E-004,-2.6915533E-001, 2.6528083E-004, 2.6528083E-004
 3.6618454E+001, 4.3264470E+000,-1.3606679E+000,-3.5965418E+000, 3.1168041E-001, 5.4992606E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9484882E-005,-2.6408969E-001, 2.7083121E-004, 2.7083121E-004
 3.7205250E+001, 4.4129684E+000,-1.3902079E+000,-3.6508735E+000, 3.0284125E-001, 5.5941133E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0827240E-004,-2.6933064E-001, 2.7518921E-004, 2.7518921E-004
 3.7828720E+001, 4.4961485E+000,-1.4180266E+000,-3.7145654E+000, 3.1566441E-001, 5.6758875E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1787372E-003,-2.6402029E-001, 2.7909405E-004, 2.7909405E-004
 3.8435631E+001, 4.5807968E+000,-1.4477478E+000,-3.7652046E+000, 3.0742647E-001, 5.7698479E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8577919E-003,-2.6703067E-001, 2.8360189E-004, 2.8360189E-004
 3.9009724E+001, 4.6482733E+000,-1.4701869E+000,-3.8157208E+000, 3.1102267E-001, 5.8222755E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6903297E-003,-2.6838910E-001, 2.8620490E-004, 2.8620490E-004
 3.9619701E+001, 4.7276945E+000,-1.4983353E+000,-3.8643509E+000, 3.1731033E-001, 5.9093349E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9644613E-003,-2.5858801E-001, 2.9042268E-004, 2.9042268E-004
 4.0229675E+001, 4.8198733E+000,-1.5299726E+000,-3.9164029E+000, 2.9726513E-001, 6.0031548E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2678665E-003,-2.6920562E-001, 2.9477092E-004, 2.9477092E-004
 4.0803768E+001, 4.9059172E+000,-1.5591327E+000,-3.9771299E+000, 3.0787124E-001, 6.0866058E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6387049E-003,-2.6160811E-001, 2.9856946E-004, 2.9856946E-004
 4.1413746E+001, 4.9995026E+000,-1.5911955E+000,-4.0325824E+000, 3.0360224E-001, 6.1905312E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1510919E-003,-2.5876775E-001, 3.0315674E-004, 3.0315674E-004
 4.2023720E+001, 5.1112349E+000,-1.6292344E+000,-4.1045637E+000, 2.9834006E-001, 6.3102524E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1188473E-003,-2.6112057E-001, 3.0832995E-004, 3.0832995E-004
 4.2633698E+001, 5.2312828E+000,-1.6698661E+000,-4.1814964E+000, 2.9555786E-001, 6.4584798E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3629970E-003,-2.5993700E-001, 3.1874955E-004, 3.1874955E-004
 4.3207790E+001, 5.4058468E+000,-1.7295321E+000,-4.2959495E+000, 2.9878053E-001, 6.3572196E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3150978E-003,-2.5728208E-001, 3.3323031E-004, 3.3323031E-004
 4.3817768E+001, 5.6268311E+000,-1.8072372E+000,-4.4335302E+000, 2.9691191E-001, 5.8234050E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3148466E-003,-2.5879045E-001, 3.3895968E-004, 3.3895968E-004
 4.4427742E+001, 5.6214186E+000,-1.8041845E+000,-4.4228261E+000, 2.8852793E-001, 5.7999905E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8208579E-003,-2.5906411E-001, 3.6971258E-004, 3.6971258E-004
 4.5018562E+001, 6.7257119E+000,-2.1809839E+000,-5.1732598E+000, 2.9350275E-001, 9.4899955E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9384205E-002,-2.4012916E-001, 3.8276439E-004, 3.8276439E-004
 4.5627514E+001, 7.4773299E+000,-2.4367086E+000,-5.5988748E+000, 2.6552269E-001, 9.1176095E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5404948E-002,-2.0155469E-001, 4.6738531E-004, 4.6738531E-004
 4.6210171E+001, 9.5823995E+000,-3.1605627E+000,-6.9953078E+000, 2.3688316E-001, 1.3837817E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5502770E-002,-1.9820970E-001, 4.5251561E-004, 4.5251561E-004
 4.6814205E+001, 9.9515090E+000,-3.2811805E+000,-7.2582016E+000, 2.2454279E-001, 1.5706812E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5088154E-002,-2.0626216E-001, 4.3996164E-004, 4.3996164E-004
 4.7418236E+001, 1.0354632E+001,-3.4198941E+000,-7.4910745E+000, 1.7990367E-001, 1.5985913E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1515284E-002,-2.1657427E-001, 4.5363211E-004, 4.5363211E-004
 4.8022266E+001, 1.1646189E+001,-3.8662054E+000,-8.2841662E+000, 1.4214288E-001, 1.8196027E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7661594E-002,-1.8007942E-001, 5.1882618E-004, 5.1882618E-004
 4.8622017E+001, 1.7455612E+001,-5.8666792E+000,-1.2019637E+001, 8.7076000E-002, 2.0847812E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3088062E-002,-1.3515004E-001, 7.3831333E-004, 7.3831333E-004
 4.9217880E+001, 1.4331552E+001,-4.7701146E+000,-1.0021290E+001, 4.2675383E-002, 2.1891720E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8802325E-002,-1.9825983E-001, 6.3035395E-004, 6.3035395E-004
 4.9816509E+001, 1.8623239E+001,-6.2580585E+000,-1.2755489E+001,-3.3970671E-002, 2.4564129E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5761462E-002,-1.7863758E-001, 7.9133801E-004, 7.9133801E-004
 5.0406357E+001, 1.7026282E+001,-5.6964184E+000,-1.1666794E+001,-4.5466655E-002, 2.4979788E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2794864E-001,-1.3259943E-001, 8.5773690E-004, 8.5773690E-004
 5.1000721E+001, 1.8230467E+001,-6.1023490E+000,-1.2720113E+001,-6.1792007E-002, 2.2582834E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7690898E-001,-4.2795899E-001, 6.3264440E-004, 6.3264440E-004
 5.1608143E+001, 1.4925022E+001,-4.9803247E+000,-1.0357217E+001,-5.8629131E-002, 2.2545117E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4026144E-003,-2.4569782E-001, 6.4227616E-004, 6.4227616E-004
 5.2208607E+001, 1.8686163E+001,-6.2804992E+000,-1.2677175E+001,-1.7295222E-002, 2.3534682E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5920600E-001,-5.3459753E-002, 8.5383290E-004, 8.5383290E-004
 5.2817524E+001, 2.2138039E+001,-7.4386087E+000,-1.5282837E+001,-2.5563591E-002, 2.5812289E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0953093E-001,-3.5084730E-001, 9.1976379E-004, 9.1976379E-004
 5.3420792E+001, 1.4831475E+001,-4.9410385E+000,-1.0262245E+001,-5.5178274E-002, 2.2624141E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0819699E-002,-2.0074531E-001, 6.9316084E-004, 6.9316084E-004
 5.4001202E+001, 2.0121349E+001,-6.7749346E+000,-1.3647157E+001,-8.6211201E-002, 2.8988338E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9443256E-002,-9.7070936E-002, 8.9061491E-004, 8.9061491E-004
 5.4614128E+001, 2.5893926E+001,-8.7417084E+000,-1.7337155E+001,-1.5855885E-001, 2.8805925E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2782473E-001,-5.5437150E-002, 1.1635573E-003, 1.1635573E-003
 5.5218266E+001, 2.2382344E+001,-7.5164774E+000,-1.5407688E+001,-6.7037508E-002, 3.5513869E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.7033988E-002,-2.5372029E-001, 8.3949882E-004, 8.3949882E-004
 5.5808807E+001, 2.0117399E+001,-6.7525656E+000,-1.3709565E+001,-2.2562952E-001, 3.2111571E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6540796E-002,-2.4924524E-001, 8.6944352E-004, 8.6944352E-004
 5.6411476E+001, 2.4279774E+001,-8.1919434E+000,-1.6386382E+001,-1.4707197E-001, 3.8659936E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3805040E-001,-5.9024349E-002, 9.9630697E-004, 9.9630697E-004
 5.7000259E+001, 3.8828084E+001,-1.3192466E+001,-2.5657463E+001,-3.4363985E-001, 4.8346780E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4899017E-001, 1.1798270E-001, 1.5209608E-003, 1.5209608E-003
 5.7611149E+001, 2.5268849E+001,-8.4805249E+000,-1.7159601E+001,-3.7121830E-001, 4.3509319E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.7519544E-002,-3.0740163E-001, 1.0236988E-003, 1.0236988E-003
 5.8213207E+001, 2.6657845E+001,-8.9866480E+000,-1.8057583E+001,-3.8640933E-001, 3.9763458E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3465408E-001,-3.7516011E-001, 1.0128644E-003, 1.0128644E-003
 5.8815845E+001, 3.4570720E+001,-1.1716381E+001,-2.2844202E+001,-4.2304708E-001, 4.6549872E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2697277E-001, 5.2589340E-002, 1.3528506E-003, 1.3528506E-003
 5.9417618E+001, 3.8511853E+001,-1.3055294E+001,-2.5444713E+001,-5.2224422E-001, 5.1778772E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0674747E-001, 7.3889431E-003, 1.4771700E-003, 1.4771700E-003
 6.0011806E+001, 3.3497908E+001,-1.1313935E+001,-2.2473534E+001,-5.9617553E-001, 5.0489694E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3612031E-001,-3.8083921E-001, 1.3035656E-003, 1.3035656E-003
 6.0619099E+001, 3.2205863E+001,-1.0885903E+001,-2.1345315E+001,-5.6022046E-001, 4.4647220E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7432233E-002,-1.3910389E-001, 1.2922116E-003, 1.2922116E-003
 6.1204422E+001, 3.3062671E+001,-1.1157571E+001,-2.2352349E+001,-5.1289040E-001, 4.6638846E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0949039E-001,-4.9375136E-001, 1.2586374E-003, 1.2586374E-003
 6.1812191E+001, 3.3051727E+001,-1.1169967E+001,-2.2051764E+001,-4.8373604E-001, 4.5691924E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1808662E-002,-1.9682152E-001, 1.3118352E-003, 1.3118352E-003
 6.2404331E+001, 3.5847616E+001,-1.2116870E+001,-2.3928239E+001,-3.8122709E-001, 4.9058915E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3304666E-001,-8.8131055E-002, 1.4475083E-003, 1.4475083E-003
 6.3011749E+001, 2.7761992E+001,-9.3201472E+000,-1.9156003E+001,-4.0554613E-001, 4.1203204E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9443700E-001,-7.0767201E-001, 1.0269135E-003, 1.0269135E-003
