s,kg,kg,kg,kg,kg,kg,kg,kg
 6.9000000E-001, 1.1191718E+000, 1.2927172E-010, 8.5394858E-001, 2.5871170E-001, 6.6242701E-004, 0.0000000E+000, 5.8490798E-003, 0.0000000E+000
 7.2000003E-001, 1.1191718E+000, 3.1220043E-010, 8.5394858E-001, 2.5871170E-001, 6.6242701E-004, 0.0000000E+000, 5.8490798E-003, 0.0000000E+000
 7.5000000E-001, 1.1191718E+000, 8.7006445E-010, 8.5394858E-001, 2.5871170E-001, 6.6242701E-004, 0.0000000E+000, 5.8490798E-003, 0.0000000E+000
 7.7999997E-001, 1.1191718E+000, 2.4496951E-009, 8.5394858E-001, 2.5871170E-001, 6.6242701E-004, 0.0000000E+000, 5.8490798E-003, 0.0000000E+000
 8.1000000E-001, 1.1191718E+000, 7.4726344E-009, 8.5394858E-001, 2.5871170E-001, 6.6242701E-004, 0.0000000E+000, 5.8490798E-003, 0.0000000E+000
 8.3999997E-001, 1.1191718E+000, 2.1998238E-008, 8.5394858E-001, 2.5871170E-001, 6.6242701E-004, 0.0000000E+000, 5.8490798E-003, 0.0000000E+000
 8.7000000E-001, 1.1191719E+000, 6.8203629E-008, 8.5394858E-001, 2.5871170E-001, 6.6242701E-004, 0.0000000E+000, 5.8490798E-003, 0.0000000E+000
 8.9999998E-001, 1.1191720E+000, 1.9962953E-007, 8.5394858E-001, 2.5871170E-001, 6.6242701E-004, 0.0000000E+000, 5.8490798E-003, 0.0000000E+000
 9.3000001E-001, 1.1191724E+000, 6.0129153E-007, 8.5394858E-001, 2.5871171E-001, 6.6242701E-004, 0.0000000E+000, 5.8490798E-003, 0.0000000E+000
 9.5999998E-001, 1.1191735E+000, 1.6923571E-006, 8.5394858E-001, 2.5871171E-001, 6.6242702E-004, 0.0000000E+000, 5.8490799E-003, 0.0000000E+000
 9.9000001E-001, 1.1191766E+000, 4.8260656E-006, 8.5394860E-001, 2.5871171E-001, 6.6242703E-004, 0.0000000E+000, 5.8490800E-003, 0.0000000E+000
 1.0200000E+000, 1.1191846E+000, 1.2800196E-005, 8.5394862E-001, 2.5871172E-001, 6.6242704E-004, 0.0000000E+000, 5.8490801E-003, 0.0000000E+000
 1.0500000E+000, 1.1192058E+000, 3.3837569E-005, 8.5394870E-001, 2.5871174E-001, 6.6242710E-004, 0.0000000E+000, 5.8490806E-003, 0.0000000E+000
 1.0800000E+000, 1.1192548E+000, 8.2738142E-005, 8.5394879E-001, 2.5871177E-001, 6.6242717E-004, 0.0000000E+000, 5.8490812E-003, 0.0000000E+000
 1.1100000E+000, 1.1193692E+000, 1.9708030E-004, 8.5394884E-001, 2.5871178E-001, 6.6242721E-004, 0.0000000E+000, 5.8490816E-003, 0.0000000E+000
 1.1400000E+000, 1.1195993E+000, 4.2715711E-004, 8.5394886E-001, 2.5871179E-001, 6.6242723E-004, 0.0000000E+000, 5.8490817E-003, 0.0000000E+000
 1.1700000E+000, 1.1200332E+000, 8.6103473E-004, 8.5394887E-001, 2.5871179E-001, 6.6242724E-004, 0.0000000E+000, 5.8490818E-003, 0.0000000E+000
 1.2000000E+000, 1.1207093E+000, 1.5371400E-003, 8.5394888E-001, 2.5871180E-001, 6.6242725E-004, 0.0000000E+000, 5.8490819E-003, 0.0000000E+000
 1.2300000E+000, 1.1216407E+000, 2.4684648E-003, 8.5394892E-001, 2.5871181E-001, 6.6242728E-004, 0.0000000E+000, 5.8490822E-003, 0.0000000E+000
 1.2600000E+000, 1.1227512E+000, 3.5789299E-003, 8.5394892E-001, 2.5871181E-001, 6.6242728E-004, 0.0000000E+000, 5.8490822E-003, 0.0000000E+000
 1.2900000E+000, 1.1240008E+000, 4.8285157E-003, 8.5394892E-001, 2.5871181E-001, 6.6242728E-004, 0.0000000E+000, 5.8490822E-003, 0.0000000E+000
 1.3200001E+000, 1.1253456E+000, 6.1733754E-003, 8.5394890E-001, 2.5871180E-001, 6.6242726E-004, 0.0000000E+000, 5.8490820E-003, 0.0000000E+000
 1.3500000E+000, 1.1267874E+000, 7.6152565E-003, 8.5394888E-001, 2.5871180E-001, 6.6242725E-004, 0.0000000E+000, 5.8490819E-003, 0.0000000E+000
 1.3800000E+000, 1.1283123E+000, 9.1401412E-003, 8.5394885E-001, 2.5871179E-001, 6.6242723E-004, 0.0000000E+000, 5.8490817E-003, 0.0000000E+000
 1.4100000E+000, 1.1299346E+000, 1.0762462E-002, 8.5394886E-001, 2.5871179E-001, 6.6242723E-004, 0.0000000E+000, 5.8490817E-003, 0.0000000E+000
 1.4400001E+000, 1.1316448E+000, 1.2472539E-002, 8.5394892E-001, 2.5871181E-001, 6.6242728E-004, 0.0000000E+000, 5.8490822E-003, 0.0000000E+000
 1.4700000E+000, 1.1334596E+000, 1.4287159E-002, 8.5394908E-001, 2.5871186E-001, 6.6242740E-004, 0.0000000E+000, 5.8490833E-003, 0.0000000E+000
 1.5000000E+000, 1.1353698E+000, 1.6197028E-002, 8.5394930E-001, 2.5871192E-001, 6.6242757E-004, 0.0000000E+000, 5.8490848E-003, 0.0000000E+000
 1.5300000E+000, 1.1373939E+000, 1.8220920E-002, 8.5394952E-001, 2.5871199E-001, 6.6242774E-004, 0.0000000E+000, 5.8490863E-003, 0.0000000E+000
 1.5599999E+000, 1.1395269E+000, 2.0353579E-002, 8.5394978E-001, 2.5871207E-001, 6.6242795E-004, 0.0000000E+000, 5.8490881E-003, 0.0000000E+000
 1.5900000E+000, 1.1417900E+000, 2.2616163E-002, 8.5395010E-001, 2.5871217E-001, 6.6242820E-004, 0.0000000E+000, 5.8490903E-003, 0.0000000E+000
 1.6200000E+000, 1.1441807E+000, 2.5006447E-002, 8.5395045E-001, 2.5871227E-001, 6.6242846E-004, 0.0000000E+000, 5.8490926E-003, 0.0000000E+000
 1.6500000E+000, 1.1467221E+000, 2.7547643E-002, 8.5395061E-001, 2.5871232E-001, 6.6242859E-004, 0.0000000E+000, 5.8490937E-003, 0.0000000E+000
 1.6799999E+000, 1.1494228E+000, 3.0248230E-002, 8.5395070E-001, 2.5871235E-001, 6.6242866E-004, 0.0000000E+000, 5.8490943E-003, 0.0000000E+000
 1.7100000E+000, 1.1523124E+000, 3.3138060E-002, 8.5395050E-001, 2.5871229E-001, 6.6242850E-004, 0.0000000E+000, 5.8490930E-003, 0.0000000E+000
 1.7400000E+000, 1.1554219E+000, 3.6248123E-002, 8.5395011E-001, 2.5871217E-001, 6.6242820E-004, 0.0000000E+000, 5.8490903E-003, 0.0000000E+000
 1.7700000E+000, 1.1583987E+000, 3.9227245E-002, 8.5394836E-001, 2.5871164E-001, 6.6242684E-004, 0.0000000E+000, 5.8490783E-003, 0.0000000E+000
 1.8000000E+000, 1.1587979E+000, 3.9642459E-002, 8.5393610E-001, 2.5870792E-001, 6.6241733E-004, 0.0000000E+000, 5.8489944E-003, 0.0000000E+000
 1.8300000E+000, 1.1589568E+000, 3.9800990E-002, 8.5393636E-001, 2.5870800E-001, 6.6241753E-004, 0.0000000E+000, 5.8489961E-003, 0.0000000E+000
 1.8600000E+000, 1.1595036E+000, 4.0351332E-002, 8.5393370E-001, 2.5870720E-001, 6.6241547E-004, 0.0000000E+000, 5.8489779E-003, 0.0000000E+000
 1.8900000E+000, 1.1607986E+000, 4.1647832E-002, 8.5393256E-001, 2.5870685E-001, 6.6241459E-004, 0.0000000E+000, 5.8489701E-003, 0.0000000E+000
 1.9200000E+000, 1.1626323E+000, 4.3482601E-002, 8.5393173E-001, 2.5870660E-001, 6.6241394E-004, 0.0000000E+000, 5.8489644E-003, 0.0000000E+000
 1.9500000E+000, 1.1646686E+000, 4.5520145E-002, 8.5393075E-001, 2.5870630E-001, 6.6241318E-004, 0.0000000E+000, 5.8489577E-003, 0.0000000E+000
 1.9800000E+000, 1.1667893E+000, 4.7641177E-002, 8.5393055E-001, 2.5870624E-001, 6.6241303E-004, 0.0000000E+000, 5.8489564E-003, 0.0000000E+000
 2.0200000E+000, 1.1693808E+000, 5.0232469E-002, 8.5393069E-001, 2.5870629E-001, 6.6241314E-004, 0.0000000E+000, 5.8489573E-003, 0.0000000E+000
 2.0500000E+000, 1.1720955E+000, 5.2947187E-002, 8.5393063E-001, 2.5870627E-001, 6.6241309E-004, 0.0000000E+000, 5.8489569E-003, 0.0000000E+000
 2.0799999E+000, 1.1745328E+000, 5.5384982E-002, 8.5393028E-001, 2.5870616E-001, 6.6241282E-004, 0.0000000E+000, 5.8489545E-003, 0.0000000E+000
 2.1099999E+000, 1.1770906E+000, 5.7943440E-002, 8.5392975E-001, 2.5870600E-001, 6.6241241E-004, 0.0000000E+000, 5.8489509E-003, 0.0000000E+000
 2.1400001E+000, 1.1797687E+000, 6.0622255E-002, 8.5392922E-001, 2.5870584E-001, 6.6241200E-004, 0.0000000E+000, 5.8489472E-003, 0.0000000E+000
 2.1700001E+000, 1.1826001E+000, 6.3454244E-002, 8.5392880E-001, 2.5870571E-001, 6.6241167E-004, 0.0000000E+000, 5.8489444E-003, 0.0000000E+000
 2.2000000E+000, 1.1855876E+000, 6.6442091E-002, 8.5392853E-001, 2.5870563E-001, 6.6241146E-004, 0.0000000E+000, 5.8489425E-003, 0.0000000E+000
 2.2300000E+000, 1.1887811E+000, 6.9635760E-002, 8.5392840E-001, 2.5870559E-001, 6.6241136E-004, 0.0000000E+000, 5.8489416E-003, 0.0000000E+000
 2.2600000E+000, 1.1921954E+000, 7.3050080E-002, 8.5392840E-001, 2.5870559E-001, 6.6241136E-004, 0.0000000E+000, 5.8489416E-003, 0.0000000E+000
 2.2900000E+000, 1.1959209E+000, 7.6775453E-002, 8.5392851E-001, 2.5870563E-001, 6.6241145E-004, 0.0000000E+000, 5.8489424E-003, 0.0000000E+000
 2.3199999E+000, 1.2000296E+000, 8.0883854E-002, 8.5392869E-001, 2.5870568E-001, 6.6241158E-004, 0.0000000E+000, 5.8489436E-003, 0.0000000E+000
 2.3499999E+000, 1.2048386E+000, 8.5692420E-002, 8.5392904E-001, 2.5870578E-001, 6.6241185E-004, 0.0000000E+000, 5.8489460E-003, 0.0000000E+000
 2.3800001E+000, 1.2117308E+000, 9.2580012E-002, 8.5393254E-001, 2.5870685E-001, 6.6241457E-004, 0.0000000E+000, 5.8489700E-003, 0.0000000E+000
 2.4100001E+000, 1.2186735E+000, 9.9476806E-002, 8.5396755E-001, 2.5871745E-001, 6.6244173E-004, 0.0000000E+000, 5.8492098E-003, 0.0000000E+000
 2.4400001E+000, 1.2194547E+000, 1.0025805E-001, 8.5396751E-001, 2.5871744E-001, 6.6244170E-004, 0.0000000E+000, 5.8492095E-003, 0.0000000E+000
 2.4700000E+000, 1.2196348E+000, 1.0043631E-001, 8.5396897E-001, 2.5871788E-001, 6.6244283E-004, 0.0000000E+000, 5.8492195E-003, 0.0000000E+000
 2.5000000E+000, 1.2202978E+000, 1.0109862E-001, 8.5396951E-001, 2.5871805E-001, 6.6244325E-004, 0.0000000E+000, 5.8492232E-003, 0.0000000E+000
 2.5300000E+000, 1.2218468E+000, 1.0264694E-001, 8.5397000E-001, 2.5871820E-001, 6.6244363E-004, 0.0000000E+000, 5.8492266E-003, 0.0000000E+000
 2.5599999E+000, 1.2239226E+000, 1.0472287E-001, 8.5396991E-001, 2.5871817E-001, 6.6244356E-004, 0.0000000E+000, 5.8492259E-003, 0.0000000E+000
 2.5899999E+000, 1.2261584E+000, 1.0695868E-001, 8.5396986E-001, 2.5871815E-001, 6.6244352E-004, 0.0000000E+000, 5.8492256E-003, 0.0000000E+000
 2.6199999E+000, 1.2284786E+000, 1.0927879E-001, 8.5396993E-001, 2.5871817E-001, 6.6244358E-004, 0.0000000E+000, 5.8492261E-003, 0.0000000E+000
 2.6500001E+000, 1.2308975E+000, 1.1169763E-001, 8.5397002E-001, 2.5871820E-001, 6.6244365E-004, 0.0000000E+000, 5.8492267E-003, 0.0000000E+000
 2.6800001E+000, 1.2334158E+000, 1.1421573E-001, 8.5397014E-001, 2.5871824E-001, 6.6244374E-004, 0.0000000E+000, 5.8492275E-003, 0.0000000E+000
 2.7100000E+000, 1.2360538E+000, 1.1685358E-001, 8.5397028E-001, 2.5871828E-001, 6.6244384E-004, 0.0000000E+000, 5.8492284E-003, 0.0000000E+000
 2.7400000E+000, 1.2388144E+000, 1.1961400E-001, 8.5397043E-001, 2.5871833E-001, 6.6244396E-004, 0.0000000E+000, 5.8492295E-003, 0.0000000E+000
 2.7700000E+000, 1.2417271E+000, 1.2252646E-001, 8.5397060E-001, 2.5871838E-001, 6.6244409E-004, 0.0000000E+000, 5.8492307E-003, 0.0000000E+000
 2.8000000E+000, 1.2448003E+000, 1.2559940E-001, 8.5397076E-001, 2.5871842E-001, 6.6244422E-004, 0.0000000E+000, 5.8492317E-003, 0.0000000E+000
 2.8299999E+000, 1.2480802E+000, 1.2887910E-001, 8.5397091E-001, 2.5871847E-001, 6.6244433E-004, 0.0000000E+000, 5.8492328E-003, 0.0000000E+000
 2.8599999E+000, 1.2515894E+000, 1.3238822E-001, 8.5397103E-001, 2.5871851E-001, 6.6244443E-004, 0.0000000E+000, 5.8492336E-003, 0.0000000E+000
 2.8900001E+000, 1.2554152E+000, 1.3621386E-001, 8.5397113E-001, 2.5871854E-001, 6.6244450E-004, 0.0000000E+000, 5.8492343E-003, 0.0000000E+000
 2.9200001E+000, 1.2596379E+000, 1.4043641E-001, 8.5397120E-001, 2.5871856E-001, 6.6244456E-004, 0.0000000E+000, 5.8492348E-003, 0.0000000E+000
 2.9500000E+000, 1.2645680E+000, 1.4536639E-001, 8.5397135E-001, 2.5871861E-001, 6.6244468E-004, 0.0000000E+000, 5.8492358E-003, 0.0000000E+000
 2.9800000E+000, 1.2714767E+000, 1.5226864E-001, 8.5397623E-001, 2.5872008E-001, 6.6244846E-004, 0.0000000E+000, 5.8492692E-003, 0.0000000E+000
 3.0100000E+000, 1.2791902E+000, 1.5994441E-001, 8.5400502E-001, 2.5872881E-001, 6.6247080E-004, 0.0000000E+000, 5.8494664E-003, 0.0000000E+000
 3.0400000E+000, 1.2801312E+000, 1.6088768E-001, 8.5400334E-001, 2.5872830E-001, 6.6246949E-004, 0.0000000E+000, 5.8494549E-003, 0.0000000E+000
 3.0699999E+000, 1.2802510E+000, 1.6100566E-001, 8.5400470E-001, 2.5872871E-001, 6.6247055E-004, 0.0000000E+000, 5.8494642E-003, 0.0000000E+000
 3.0999999E+000, 1.2807569E+000, 1.6151095E-001, 8.5400519E-001, 2.5872885E-001, 6.6247092E-004, 0.0000000E+000, 5.8494676E-003, 0.0000000E+000
 3.1300001E+000, 1.2821473E+000, 1.6290047E-001, 8.5400582E-001, 2.5872905E-001, 6.6247142E-004, 0.0000000E+000, 5.8494719E-003, 0.0000000E+000
 3.1600001E+000, 1.2842107E+000, 1.6496395E-001, 8.5400576E-001, 2.5872903E-001, 6.6247137E-004, 0.0000000E+000, 5.8494715E-003, 0.0000000E+000
 3.1900001E+000, 1.2864889E+000, 1.6724242E-001, 8.5400557E-001, 2.5872897E-001, 6.6247122E-004, 0.0000000E+000, 5.8494702E-003, 0.0000000E+000
 3.2200000E+000, 1.2888539E+000, 1.6960743E-001, 8.5400558E-001, 2.5872897E-001, 6.6247123E-004, 0.0000000E+000, 5.8494702E-003, 0.0000000E+000
 3.2500000E+000, 1.2913185E+000, 1.7207199E-001, 8.5400559E-001, 2.5872898E-001, 6.6247124E-004, 0.0000000E+000, 5.8494704E-003, 0.0000000E+000
 3.2800000E+000, 1.2938842E+000, 1.7463763E-001, 8.5400563E-001, 2.5872899E-001, 6.6247127E-004, 0.0000000E+000, 5.8494706E-003, 0.0000000E+000
 3.3099999E+000, 1.2965715E+000, 1.7732489E-001, 8.5400566E-001, 2.5872900E-001, 6.6247129E-004, 0.0000000E+000, 5.8494708E-003, 0.0000000E+000
 3.3399999E+000, 1.2993847E+000, 1.8013810E-001, 8.5400569E-001, 2.5872901E-001, 6.6247132E-004, 0.0000000E+000, 5.8494710E-003, 0.0000000E+000
 3.3699999E+000, 1.3023537E+000, 1.8310701E-001, 8.5400573E-001, 2.5872902E-001, 6.6247135E-004, 0.0000000E+000, 5.8494713E-003, 0.0000000E+000
 3.4000001E+000, 1.3054894E+000, 1.8624263E-001, 8.5400576E-001, 2.5872903E-001, 6.6247137E-004, 0.0000000E+000, 5.8494715E-003, 0.0000000E+000
 3.4300001E+000, 1.3088394E+000, 1.8959265E-001, 8.5400578E-001, 2.5872903E-001, 6.6247138E-004, 0.0000000E+000, 5.8494716E-003, 0.0000000E+000
 3.4600000E+000, 1.3124310E+000, 1.9318427E-001, 8.5400578E-001, 2.5872903E-001, 6.6247139E-004, 0.0000000E+000, 5.8494716E-003, 0.0000000E+000
 3.4900000E+000, 1.3163575E+000, 1.9711073E-001, 8.5400579E-001, 2.5872904E-001, 6.6247140E-004, 0.0000000E+000, 5.8494717E-003, 0.0000000E+000
 3.5200000E+000, 1.3207139E+000, 2.0146713E-001, 8.5400579E-001, 2.5872904E-001, 6.6247139E-004, 0.0000000E+000, 5.8494717E-003, 0.0000000E+000
 3.5500000E+000, 1.3258778E+000, 2.0663051E-001, 8.5400616E-001, 2.5872915E-001, 6.6247168E-004, 0.0000000E+000, 5.8494743E-003, 0.0000000E+000
 3.5799999E+000, 1.3337419E+000, 2.1448561E-001, 8.5401308E-001, 2.5873125E-001, 6.6247705E-004, 0.0000000E+000, 5.8495216E-003, 0.0000000E+000
 3.6099999E+000, 1.3402387E+000, 2.2089183E-001, 8.5408214E-001, 2.5875217E-001, 6.6253062E-004, 0.0000000E+000, 5.8499947E-003, 0.0000000E+000
 3.6400001E+000, 1.3408036E+000, 2.2145731E-001, 8.5408172E-001, 2.5875204E-001, 6.6253029E-004, 0.0000000E+000, 5.8499918E-003, 0.0000000E+000
 3.6700001E+000, 1.3409406E+000, 2.2159068E-001, 8.5408450E-001, 2.5875288E-001, 6.6253245E-004, 0.0000000E+000, 5.8500108E-003, 0.0000000E+000
 3.7000000E+000, 1.3415006E+000, 2.2215008E-001, 8.5408497E-001, 2.5875303E-001, 6.6253282E-004, 0.0000000E+000, 5.8500140E-003, 0.0000000E+000
 3.7300000E+000, 1.3429724E+000, 2.2362166E-001, 8.5408514E-001, 2.5875308E-001, 6.6253295E-004, 0.0000000E+000, 5.8500152E-003, 0.0000000E+000
 3.7600000E+000, 1.3450879E+000, 2.2573747E-001, 8.5408492E-001, 2.5875301E-001, 6.6253277E-004, 0.0000000E+000, 5.8500137E-003, 0.0000000E+000
 3.7900000E+000, 1.3474017E+000, 2.2805128E-001, 8.5408487E-001, 2.5875299E-001, 6.6253273E-004, 0.0000000E+000, 5.8500133E-003, 0.0000000E+000
 3.8199999E+000, 1.3498034E+000, 2.3045301E-001, 8.5408488E-001, 2.5875300E-001, 6.6253274E-004, 0.0000000E+000, 5.8500134E-003, 0.0000000E+000
 3.8499999E+000, 1.3523077E+000, 2.3295725E-001, 8.5408490E-001, 2.5875301E-001, 6.6253276E-004, 0.0000000E+000, 5.8500136E-003, 0.0000000E+000
 3.8800001E+000, 1.3549166E+000, 2.3556613E-001, 8.5408492E-001, 2.5875301E-001, 6.6253278E-004, 0.0000000E+000, 5.8500137E-003, 0.0000000E+000
 3.9100001E+000, 1.3576517E+000, 2.3830117E-001, 8.5408495E-001, 2.5875302E-001, 6.6253280E-004, 0.0000000E+000, 5.8500139E-003, 0.0000000E+000
 3.9400001E+000, 1.3605181E+000, 2.4116756E-001, 8.5408496E-001, 2.5875302E-001, 6.6253281E-004, 0.0000000E+000, 5.8500140E-003, 0.0000000E+000
 3.9700000E+000, 1.3635471E+000, 2.4419656E-001, 8.5408498E-001, 2.5875303E-001, 6.6253283E-004, 0.0000000E+000, 5.8500141E-003, 0.0000000E+000
 4.0000000E+000, 1.3667515E+000, 2.4740091E-001, 8.5408499E-001, 2.5875303E-001, 6.6253283E-004, 0.0000000E+000, 5.8500141E-003, 0.0000000E+000
 4.0300002E+000, 1.3701821E+000, 2.5083152E-001, 8.5408499E-001, 2.5875303E-001, 6.6253283E-004, 0.0000000E+000, 5.8500142E-003, 0.0000000E+000
 4.0599999E+000, 1.3738713E+000, 2.5452075E-001, 8.5408498E-001, 2.5875303E-001, 6.6253282E-004, 0.0000000E+000, 5.8500141E-003, 0.0000000E+000
 4.0900002E+000, 1.3779254E+000, 2.5857486E-001, 8.5408500E-001, 2.5875304E-001, 6.6253284E-004, 0.0000000E+000, 5.8500143E-003, 0.0000000E+000
 4.1199999E+000, 1.3824684E+000, 2.6311769E-001, 8.5408506E-001, 2.5875305E-001, 6.6253288E-004, 0.0000000E+000, 5.8500146E-003, 0.0000000E+000
 4.1500001E+000, 1.3880888E+000, 2.6873498E-001, 8.5408747E-001, 2.5875378E-001, 6.6253475E-004, 0.0000000E+000, 5.8500312E-003, 0.0000000E+000
 4.1799998E+000, 1.3970566E+000, 2.7768968E-001, 8.5409745E-001, 2.5875681E-001, 6.6254250E-004, 0.0000000E+000, 5.8500995E-003, 0.0000000E+000
 4.2100000E+000, 1.4011807E+000, 2.8180783E-001, 8.5410198E-001, 2.5875818E-001, 6.6254601E-004, 0.0000000E+000, 5.8501305E-003, 0.0000000E+000
 4.2399998E+000, 1.4012303E+000, 2.8185572E-001, 8.5410332E-001, 2.5875859E-001, 6.6254705E-004, 0.0000000E+000, 5.8501397E-003, 0.0000000E+000
 4.2700000E+000, 1.4014496E+000, 2.8207413E-001, 8.5410399E-001, 2.5875879E-001, 6.6254757E-004, 0.0000000E+000, 5.8501443E-003, 0.0000000E+000
 4.3000002E+000, 1.4022464E+000, 2.8287031E-001, 8.5410447E-001, 2.5875893E-001, 6.6254794E-004, 0.0000000E+000, 5.8501476E-003, 0.0000000E+000
 4.3299999E+000, 1.4039945E+000, 2.8461809E-001, 8.5410469E-001, 2.5875900E-001, 6.6254811E-004, 0.0000000E+000, 5.8501491E-003, 0.0000000E+000
 4.3600001E+000, 1.4062177E+000, 2.8684131E-001, 8.5410472E-001, 2.5875901E-001, 6.6254814E-004, 0.0000000E+000, 5.8501493E-003, 0.0000000E+000
 4.3899999E+000, 1.4085780E+000, 2.8920156E-001, 8.5410475E-001, 2.5875902E-001, 6.6254816E-004, 0.0000000E+000, 5.8501495E-003, 0.0000000E+000
 4.4200001E+000, 1.4110282E+000, 2.9165172E-001, 8.5410480E-001, 2.5875903E-001, 6.6254819E-004, 0.0000000E+000, 5.8501498E-003, 0.0000000E+000
 4.4499998E+000, 1.4135855E+000, 2.9420889E-001, 8.5410484E-001, 2.5875905E-001, 6.6254823E-004, 0.0000000E+000, 5.8501501E-003, 0.0000000E+000
 4.4800000E+000, 1.4162524E+000, 2.9687577E-001, 8.5410488E-001, 2.5875906E-001, 6.6254826E-004, 0.0000000E+000, 5.8501504E-003, 0.0000000E+000
 4.5100002E+000, 1.4190522E+000, 2.9967546E-001, 8.5410493E-001, 2.5875907E-001, 6.6254829E-004, 0.0000000E+000, 5.8501507E-003, 0.0000000E+000
 4.5400000E+000, 1.4219912E+000, 3.0261446E-001, 8.5410497E-001, 2.5875908E-001, 6.6254833E-004, 0.0000000E+000, 5.8501510E-003, 0.0000000E+000
 4.5700002E+000, 1.4251040E+000, 3.0572717E-001, 8.5410501E-001, 2.5875910E-001, 6.6254836E-004, 0.0000000E+000, 5.8501513E-003, 0.0000000E+000
 4.5999999E+000, 1.4284061E+000, 3.0902929E-001, 8.5410504E-001, 2.5875911E-001, 6.6254838E-004, 0.0000000E+000, 5.8501515E-003, 0.0000000E+000
