s,kg,kW
 3.4300000E+000, 1.8959264E-001, 0.0000000E+000
 3.4600000E+000, 1.9318427E-001, 0.0000000E+000
 3.4900000E+000, 1.9711073E-001, 0.0000000E+000
 3.5200000E+000, 2.0146713E-001, 0.0000000E+000
 3.5500000E+000, 2.0663051E-001, 0.0000000E+000
 3.5800000E+000, 2.1448562E-001, 0.0000000E+000
 3.6100000E+000, 2.2089183E-001, 0.0000000E+000
 3.6400000E+000, 2.2145732E-001, 0.0000000E+000
 3.6700000E+000, 2.2159068E-001, 0.0000000E+000
 3.7000000E+000, 2.2215009E-001, 0.0000000E+000
 3.7300000E+000, 2.2362165E-001, 0.0000000E+000
 3.7600000E+000, 2.2573747E-001, 0.0000000E+000
 3.7900000E+000, 2.2805129E-001, 0.0000000E+000
 3.8200000E+000, 2.3045300E-001, 0.0000000E+000
 3.8500000E+000, 2.3295724E-001, 0.0000000E+000
 3.8800000E+000, 2.3556612E-001, 0.0000000E+000
 3.9100000E+000, 2.3830117E-001, 0.0000000E+000
 3.9400000E+000, 2.4116756E-001, 0.0000000E+000
 3.9700000E+000, 2.4419656E-001, 0.0000000E+000
 4.0000000E+000, 2.4740091E-001, 0.0000000E+000
 4.0300000E+000, 2.5083151E-001, 0.0000000E+000
 4.0600000E+000, 2.5452074E-001, 0.0000000E+000
 4.0900000E+000, 2.5857487E-001, 0.0000000E+000
 4.1200000E+000, 2.6311770E-001, 0.0000000E+000
 4.1500000E+000, 2.6873499E-001, 0.0000000E+000
 4.1800000E+000, 2.7768970E-001, 0.0000000E+000
 4.2100000E+000, 2.8180784E-001, 0.0000000E+000
 4.2400000E+000, 2.8185573E-001, 0.0000000E+000
 4.2700000E+000, 2.8207412E-001, 0.0000000E+000
 4.3000000E+000, 2.8287032E-001, 0.0000000E+000
 4.3300000E+000, 2.8461808E-001, 0.0000000E+000
 4.3600000E+000, 2.8684130E-001, 0.0000000E+000
 4.3900000E+000, 2.8920156E-001, 0.0000000E+000
 4.4200000E+000, 2.9165173E-001, 0.0000000E+000
 4.4500000E+000, 2.9420888E-001, 0.0000000E+000
 4.4800000E+000, 2.9687577E-001, 0.0000000E+000
 4.5100000E+000, 2.9967546E-001, 0.0000000E+000
 4.5400000E+000, 3.0261445E-001, 0.0000000E+000
 4.5700000E+000, 3.0572715E-001, 0.0000000E+000
 4.6000000E+000, 3.0902928E-001, 0.0000000E+000
 4.6300000E+000, 3.1257898E-001, 0.0000000E+000
 4.6600000E+000, 3.1641766E-001, 0.0000000E+000
 4.6900000E+000, 3.2067993E-001, 0.0000000E+000
 4.7200000E+000, 3.2555699E-001, 0.0000000E+000
 4.7500000E+000, 3.3234596E-001, 0.0000000E+000
 4.7800000E+000, 3.4090963E-001, 0.0000000E+000
 4.8100000E+000, 3.4219301E-001, 0.0000000E+000
 4.8400000E+000, 3.4226176E-001, 0.0000000E+000
 4.8700000E+000, 3.4266263E-001, 0.0000000E+000
 4.9000000E+000, 3.4383449E-001, 0.0000000E+000
 4.9300000E+000, 3.4585580E-001, 0.0000000E+000
 4.9600000E+000, 3.4816095E-001, 0.0000000E+000
 4.9900000E+000, 3.5057262E-001, 0.0000000E+000
 5.0200000E+000, 3.5307851E-001, 0.0000000E+000
 5.0500000E+000, 3.5569718E-001, 0.0000000E+000
 5.0800000E+000, 3.5843208E-001, 0.0000000E+000
 5.1100000E+000, 3.6130840E-001, 0.0000000E+000
 5.1400000E+000, 3.6433434E-001, 0.0000000E+000
 5.1700000E+000, 3.6754856E-001, 0.0000000E+000
 5.2000000E+000, 3.7097108E-001, 0.0000000E+000
 5.2300000E+000, 3.7467152E-001, 0.0000000E+000
 5.2600000E+000, 3.7870738E-001, 0.0000000E+000
 5.2900000E+000, 3.8326791E-001, 0.0000000E+000
 5.3200000E+000, 3.8873920E-001, 0.0000000E+000
 5.3500000E+000, 3.9735821E-001, 0.0000000E+000
 5.3800000E+000, 4.0276450E-001, 0.0000000E+000
 5.4100000E+000, 4.0278995E-001, 0.0000000E+000
 5.4400000E+000, 4.0297398E-001, 0.0000000E+000
 5.4700000E+000, 4.0373752E-001, 0.0000000E+000
 5.5000000E+000, 4.0539673E-001, 0.0000000E+000
 5.5300000E+000, 4.0763098E-001, 0.0000000E+000
 5.5600000E+000, 4.1000345E-001, 0.0000000E+000
 5.5900000E+000, 4.1247508E-001, 0.0000000E+000
 5.6200000E+000, 4.1504654E-001, 0.0000000E+000
 5.6500000E+000, 4.1773787E-001, 0.0000000E+000
 5.6800000E+000, 4.2055359E-001, 0.0000000E+000
 5.7100000E+000, 4.2352197E-001, 0.0000000E+000
 5.7400000E+000, 4.2665374E-001, 0.0000000E+000
 5.7700000E+000, 4.2999402E-001, 0.0000000E+000
 5.8000000E+000, 4.3356958E-001, 0.0000000E+000
 5.8300000E+000, 4.3746766E-001, 0.0000000E+000
 5.8600000E+000, 4.4177553E-001, 0.0000000E+000
 5.8900000E+000, 4.4681597E-001, 0.0000000E+000
 5.9200000E+000, 4.5382988E-001, 0.0000000E+000
 5.9500000E+000, 4.6222413E-001, 0.0000000E+000
 5.9800000E+000, 4.6334869E-001, 0.0000000E+000
 6.0100000E+000, 4.6344545E-001, 0.0000000E+000
 6.0400000E+000, 4.6388760E-001, 0.0000000E+000
 6.0700000E+000, 4.6519208E-001, 0.0000000E+000
 6.1000000E+000, 4.6725953E-001, 0.0000000E+000
 6.1300000E+000, 4.6960124E-001, 0.0000000E+000
 6.1600000E+000, 4.7203562E-001, 0.0000000E+000
 6.1900000E+000, 4.7457409E-001, 0.0000000E+000
 6.2200000E+000, 4.7721919E-001, 0.0000000E+000
 6.2500000E+000, 4.7999302E-001, 0.0000000E+000
 6.2800000E+000, 4.8290154E-001, 0.0000000E+000
 6.3100000E+000, 4.8597711E-001, 0.0000000E+000
 6.3400000E+000, 4.8923424E-001, 0.0000000E+000
 6.3700000E+000, 4.9272713E-001, 0.0000000E+000
 6.4000000E+000, 4.9649283E-001, 0.0000000E+000
 6.4300000E+000, 5.0064975E-001, 0.0000000E+000
 6.4600000E+000, 5.0535011E-001, 0.0000000E+000
 6.4900000E+000, 5.1137882E-001, 0.0000000E+000
 6.5200000E+000, 5.2028674E-001, 0.0000000E+000
 6.5500000E+000, 5.2392137E-001, 0.0000000E+000
 6.5800000E+000, 5.2399349E-001, 0.0000000E+000
 6.6100000E+000, 5.2427113E-001, 0.0000000E+000
 6.6400000E+000, 5.2519274E-001, 0.0000000E+000
 6.6700000E+000, 5.2704948E-001, 0.0000000E+000
 6.7000000E+000, 5.2933007E-001, 0.0000000E+000
 6.7300000E+000, 5.3173828E-001, 0.0000000E+000
 6.7600000E+000, 5.3423995E-001, 0.0000000E+000
 6.7900000E+000, 5.3685319E-001, 0.0000000E+000
 6.8200000E+000, 5.3958154E-001, 0.0000000E+000
 6.8500000E+000, 5.4244977E-001, 0.0000000E+000
 6.8800000E+000, 5.4546601E-001, 0.0000000E+000
 6.9100000E+000, 5.4866815E-001, 0.0000000E+000
 6.9400000E+000, 5.5207586E-001, 0.0000000E+000
 6.9700000E+000, 5.5575687E-001, 0.0000000E+000
 7.0000000E+000, 5.5976671E-001, 0.0000000E+000
 7.0300000E+000, 5.6428570E-001, 0.0000000E+000
 7.0600000E+000, 5.6968296E-001, 0.0000000E+000
 7.0900000E+000, 5.7750160E-001, 0.0000000E+000
 7.1200000E+000, 5.8434814E-001, 0.0000000E+000
 7.1500000E+000, 5.8458143E-001, 0.0000000E+000
 7.1800000E+000, 5.8473152E-001, 0.0000000E+000
 7.2100000E+000, 5.8539540E-001, 0.0000000E+000
 7.2400000E+000, 5.8693182E-001, 0.0000000E+000
 7.2700000E+000, 5.8913255E-001, 0.0000000E+000
 7.3000000E+000, 5.9150791E-001, 0.0000000E+000
 7.3300000E+000, 5.9398466E-001, 0.0000000E+000
 7.3600000E+000, 5.9656155E-001, 0.0000000E+000
 7.3900000E+000, 5.9925878E-001, 0.0000000E+000
 7.4200000E+000, 6.0208100E-001, 0.0000000E+000
 7.4500000E+000, 6.0505658E-001, 0.0000000E+000
 7.4800000E+000, 6.0819668E-001, 0.0000000E+000
 7.5100000E+000, 6.1154652E-001, 0.0000000E+000
 7.5400000E+000, 6.1513370E-001, 0.0000000E+000
 7.5700000E+000, 6.1904758E-001, 0.0000000E+000
 7.6000000E+000, 6.2337911E-001, 0.0000000E+000
 7.6300000E+000, 6.2848234E-001, 0.0000000E+000
 7.6600000E+000, 6.3506383E-001, 0.0000000E+000
 7.6900000E+000, 6.4226019E-001, 0.0000000E+000
 7.7200000E+000, 6.4385408E-001, 0.0000000E+000
 7.7500000E+000, 6.4385784E-001, 0.0000000E+000
 7.7800000E+000, 6.4411551E-001, 0.0000000E+000
 7.8100000E+000, 6.4498699E-001, 0.0000000E+000
 7.8400000E+000, 6.4645302E-001, 0.0000000E+000
 7.8700000E+000, 6.4818686E-001, 0.0000000E+000
 7.9000000E+000, 6.5000111E-001, 0.0000000E+000
 7.9300000E+000, 6.5191394E-001, 0.0000000E+000
 7.9600000E+000, 6.5397292E-001, 0.0000000E+000
 7.9900000E+000, 6.5628713E-001, 0.0000000E+000
 8.0200000E+000, 6.5887302E-001, 0.0000000E+000
 8.0500000E+000, 6.6168755E-001, 0.0000000E+000
 8.0800000E+000, 6.6467053E-001, 0.0000000E+000
 8.1100000E+000, 6.6785169E-001, 0.0000000E+000
 8.1400000E+000, 6.7125803E-001, 0.0000000E+000
 8.1700000E+000, 6.7498189E-001, 0.0000000E+000
 8.2000000E+000, 6.7914242E-001, 0.0000000E+000
 8.2300000E+000, 6.8431813E-001, 0.0000000E+000
 8.2600000E+000, 6.9124055E-001, 0.0000000E+000
 8.2900000E+000, 6.9499302E-001, 0.0000000E+000
 8.3200000E+000, 6.9589865E-001, 0.0000000E+000
 8.3500000E+000, 6.9686151E-001, 0.0000000E+000
 8.3800000E+000, 6.9832939E-001, 0.0000000E+000
 8.4100000E+000, 7.0048773E-001, 0.0000000E+000
 8.4400000E+000, 7.0266157E-001, 0.0000000E+000
 8.4700000E+000, 7.0462161E-001, 0.0000000E+000
 8.5000000E+000, 7.0655864E-001, 0.0000000E+000
 8.5300000E+000, 7.0869023E-001, 0.0000000E+000
 8.5600000E+000, 7.1105927E-001, 0.0000000E+000
 8.5900000E+000, 7.1367013E-001, 0.0000000E+000
 8.6200000E+000, 7.1645874E-001, 0.0000000E+000
 8.6500000E+000, 7.1941781E-001, 0.0000000E+000
 8.6800000E+000, 7.2255296E-001, 0.0000000E+000
 8.7100000E+000, 7.2591835E-001, 0.0000000E+000
 8.7400000E+000, 7.2955829E-001, 0.0000000E+000
 8.7700000E+000, 7.3362225E-001, 0.0000000E+000
 8.8000000E+000, 7.3848027E-001, 0.0000000E+000
 8.8300000E+000, 7.4484551E-001, 0.0000000E+000
 8.8600000E+000, 7.5022113E-001, 0.0000000E+000
 8.8900000E+000, 7.5141591E-001, 0.0000000E+000
 8.9200000E+000, 7.5231779E-001, 0.0000000E+000
 8.9500000E+000, 7.5365114E-001, 0.0000000E+000
 8.9800000E+000, 7.5568748E-001, 0.0000000E+000
 9.0100000E+000, 7.5829637E-001, 0.0000000E+000
 9.0400000E+000, 7.6118171E-001, 0.0000000E+000
 9.0700000E+000, 7.6459706E-001, 0.0000000E+000
 9.1000000E+000, 7.6745659E-001, 0.0000000E+000
 9.1300000E+000, 7.7028131E-001, 0.0000000E+000
 9.1600000E+000, 7.7254391E-001, 0.0000000E+000
 9.1900000E+000, 7.7490389E-001, 0.0000000E+000
 9.2200000E+000, 7.7751637E-001, 0.0000000E+000
 9.2500000E+000, 7.8043097E-001, 0.0000000E+000
 9.2800000E+000, 7.8362423E-001, 0.0000000E+000
 9.3100000E+000, 7.8711909E-001, 0.0000000E+000
 9.3400000E+000, 7.9096502E-001, 0.0000000E+000
 9.3700000E+000, 7.9550451E-001, 0.0000000E+000
 9.4000000E+000, 8.0143100E-001, 0.0000000E+000
 9.4300000E+000, 8.0736101E-001, 0.0000000E+000
 9.4600000E+000, 8.0937696E-001, 0.0000000E+000
 9.4900000E+000, 8.1012583E-001, 0.0000000E+000
 9.5200000E+000, 8.1116915E-001, 0.0000000E+000
 9.5500000E+000, 8.1286597E-001, 0.0000000E+000
 9.5800000E+000, 8.1515449E-001, 0.0000000E+000
 9.6100000E+000, 8.1771642E-001, 0.0000000E+000
 9.6400000E+000, 8.2040775E-001, 0.0000000E+000
 9.6700000E+000, 8.2324463E-001, 0.0000000E+000
 9.7000000E+000, 8.2625949E-001, 0.0000000E+000
 9.7300000E+000, 8.2962984E-001, 0.0000000E+000
 9.7600000E+000, 8.3320731E-001, 0.0000000E+000
 9.7900000E+000, 8.3634156E-001, 0.0000000E+000
 9.8200000E+000, 8.3948427E-001, 0.0000000E+000
 9.8500000E+000, 8.4222144E-001, 0.0000000E+000
 9.8800000E+000, 8.4527785E-001, 0.0000000E+000
 9.9100000E+000, 8.4879208E-001, 0.0000000E+000
 9.9400000E+000, 8.5283703E-001, 0.0000000E+000
 9.9700000E+000, 8.5711384E-001, 0.0000000E+000
 1.0000000E+001, 8.5983276E-001, 0.0000000E+000
 1.0030000E+001, 8.6097151E-001, 0.0000000E+000
 1.0060000E+001, 8.6107564E-001, 0.0000000E+000
 1.0090000E+001, 8.6112636E-001, 0.0000000E+000
 1.0120000E+001, 8.6133283E-001, 0.0000000E+000
 1.0150000E+001, 8.6176312E-001, 0.0000000E+000
 1.0180000E+001, 8.6232609E-001, 0.0000000E+000
 1.0210000E+001, 8.6296070E-001, 0.0000000E+000
 1.0240000E+001, 8.6373687E-001, 0.0000000E+000
 1.0270000E+001, 8.6487150E-001, 0.0000000E+000
 1.0300000E+001, 8.6641532E-001, 0.0000000E+000
 1.0330000E+001, 8.6822069E-001, 0.0000000E+000
 1.0360000E+001, 8.7013459E-001, 0.0000000E+000
 1.0390000E+001, 8.7214357E-001, 0.0000000E+000
 1.0420000E+001, 8.7425160E-001, 0.0000000E+000
 1.0450000E+001, 8.7648422E-001, 0.0000000E+000
 1.0480000E+001, 8.7885976E-001, 0.0000000E+000
 1.0510000E+001, 8.8144487E-001, 0.0000000E+000
 1.0540000E+001, 8.8436538E-001, 0.0000000E+000
 1.0570000E+001, 8.8782638E-001, 0.0000000E+000
 1.0600000E+001, 8.9086390E-001, 0.0000000E+000
 1.0630000E+001, 8.9285427E-001, 0.0000000E+000
 1.0660000E+001, 8.9463198E-001, 0.0000000E+000
 1.0690000E+001, 8.9567584E-001, 0.0000000E+000
 1.0720000E+001, 8.9621657E-001, 0.0000000E+000
 1.0750000E+001, 8.9691955E-001, 0.0000000E+000
 1.0780000E+001, 8.9795548E-001, 0.0000000E+000
 1.0810000E+001, 8.9940739E-001, 0.0000000E+000
 1.0840000E+001, 9.0111905E-001, 0.0000000E+000
 1.0870000E+001, 9.0295631E-001, 0.0000000E+000
 1.0900000E+001, 9.0487093E-001, 0.0000000E+000
 1.0930000E+001, 9.0687382E-001, 0.0000000E+000
 1.0960000E+001, 9.0896893E-001, 0.0000000E+000
 1.0990000E+001, 9.1117734E-001, 0.0000000E+000
 1.1020000E+001, 9.1351026E-001, 0.0000000E+000
 1.1050000E+001, 9.1600651E-001, 0.0000000E+000
 1.1080000E+001, 9.1870803E-001, 0.0000000E+000
 1.1110000E+001, 9.2180926E-001, 0.0000000E+000
 1.1140000E+001, 9.2542773E-001, 0.0000000E+000
 1.1170000E+001, 9.2873091E-001, 0.0000000E+000
 1.1200000E+001, 9.3125600E-001, 0.0000000E+000
 1.1230000E+001, 9.3389380E-001, 0.0000000E+000
 1.1260000E+001, 9.3738264E-001, 0.0000000E+000
 1.1290000E+001, 9.4031072E-001, 0.0000000E+000
 1.1320000E+001, 9.4190252E-001, 0.0000000E+000
 1.1350000E+001, 9.4264644E-001, 0.0000000E+000
 1.1380000E+001, 9.4354969E-001, 0.0000000E+000
 1.1410000E+001, 9.4482464E-001, 0.0000000E+000
 1.1440000E+001, 9.4643039E-001, 0.0000000E+000
 1.1470000E+001, 9.4824028E-001, 0.0000000E+000
 1.1500000E+001, 9.5014781E-001, 0.0000000E+000
 1.1530000E+001, 9.5214951E-001, 0.0000000E+000
 1.1560000E+001, 9.5424908E-001, 0.0000000E+000
 1.1590000E+001, 9.5647126E-001, 0.0000000E+000
 1.1620000E+001, 9.5883298E-001, 0.0000000E+000
 1.1650000E+001, 9.6140236E-001, 0.0000000E+000
 1.1680000E+001, 9.6426803E-001, 0.0000000E+000
 1.1710000E+001, 9.6754372E-001, 0.0000000E+000
 1.1740000E+001, 9.7073919E-001, 0.0000000E+000
 1.1770000E+001, 9.7306585E-001, 0.0000000E+000
 1.1800000E+001, 9.7510660E-001, 0.0000000E+000
 1.1830000E+001, 9.7747356E-001, 0.0000000E+000
 1.1860000E+001, 9.8067862E-001, 0.0000000E+000
 1.1890000E+001, 9.8413819E-001, 0.0000000E+000
 1.1920000E+001, 9.8706639E-001, 0.0000000E+000
 1.1950000E+001, 9.8838037E-001, 0.0000000E+000
 1.1980000E+001, 9.8917592E-001, 0.0000000E+000
 1.2010000E+001, 9.9021643E-001, 0.0000000E+000
 1.2040000E+001, 9.9160725E-001, 0.0000000E+000
 1.2070000E+001, 9.9332845E-001, 0.0000000E+000
 1.2100000E+001, 9.9522179E-001, 0.0000000E+000
 1.2130000E+001, 9.9722892E-001, 0.0000000E+000
 1.2160000E+001, 9.9934202E-001, 0.0000000E+000
 1.2190000E+001, 1.0015925E+000, 0.0000000E+000
 1.2220000E+001, 1.0040153E+000, 0.0000000E+000
 1.2250000E+001, 1.0067655E+000, 0.0000000E+000
 1.2280000E+001, 1.0098222E+000, 0.0000000E+000
 1.2310000E+001, 1.0129296E+000, 0.0000000E+000
 1.2340000E+001, 1.0151854E+000, 0.0000000E+000
 1.2370000E+001, 1.0170591E+000, 0.0000000E+000
 1.2400000E+001, 1.0190214E+000, 0.0000000E+000
 1.2430000E+001, 1.0213380E+000, 0.0000000E+000
 1.2460000E+001, 1.0241048E+000, 0.0000000E+000
 1.2490000E+001, 1.0276614E+000, 0.0000000E+000
 1.2520000E+001, 1.0311229E+000, 0.0000000E+000
 1.2550000E+001, 1.0338725E+000, 0.0000000E+000
 1.2580000E+001, 1.0350251E+000, 0.0000000E+000
 1.2610000E+001, 1.0359057E+000, 0.0000000E+000
 1.2640000E+001, 1.0370678E+000, 0.0000000E+000
 1.2670000E+001, 1.0386117E+000, 0.0000000E+000
 1.2700000E+001, 1.0404507E+000, 0.0000000E+000
 1.2730000E+001, 1.0424755E+000, 0.0000000E+000
 1.2760000E+001, 1.0446297E+000, 0.0000000E+000
 1.2790000E+001, 1.0469716E+000, 0.0000000E+000
 1.2820000E+001, 1.0495564E+000, 0.0000000E+000
 1.2850000E+001, 1.0524058E+000, 0.0000000E+000
 1.2880000E+001, 1.0554399E+000, 0.0000000E+000
 1.2910000E+001, 1.0575923E+000, 0.0000000E+000
 1.2940000E+001, 1.0594442E+000, 0.0000000E+000
 1.2970000E+001, 1.0611905E+000, 0.0000000E+000
 1.3000000E+001, 1.0631987E+000, 0.0000000E+000
 1.3030000E+001, 1.0655206E+000, 0.0000000E+000
 1.3060000E+001, 1.0681267E+000, 0.0000000E+000
 1.3090000E+001, 1.0711826E+000, 0.0000000E+000
 1.3120000E+001, 1.0747633E+000, 0.0000000E+000
 1.3150000E+001, 1.0782260E+000, 0.0000000E+000
 1.3180000E+001, 1.0806735E+000, 0.0000000E+000
 1.3210000E+001, 1.0817883E+000, 0.0000000E+000
 1.3240000E+001, 1.0827935E+000, 0.0000000E+000
 1.3270000E+001, 1.0841314E+000, 0.0000000E+000
 1.3300000E+001, 1.0858302E+000, 0.0000000E+000
 1.3330000E+001, 1.0878453E+000, 0.0000000E+000
 1.3360000E+001, 1.0900787E+000, 0.0000000E+000
 1.3390000E+001, 1.0925839E+000, 0.0000000E+000
 1.3420000E+001, 1.0952625E+000, 0.0000000E+000
 1.3450000E+001, 1.0981101E+000, 0.0000000E+000
 1.3480000E+001, 1.1003036E+000, 0.0000000E+000
 1.3510000E+001, 1.1021192E+000, 0.0000000E+000
 1.3540000E+001, 1.1037422E+000, 0.0000000E+000
 1.3570000E+001, 1.1055511E+000, 0.0000000E+000
 1.3600000E+001, 1.1076113E+000, 0.0000000E+000
 1.3630000E+001, 1.1099075E+000, 0.0000000E+000
 1.3660000E+001, 1.1124076E+000, 0.0000000E+000
 1.3690000E+001, 1.1150672E+000, 0.0000000E+000
 1.3720000E+001, 1.1170949E+000, 0.0000000E+000
 1.3750000E+001, 1.1182107E+000, 0.0000000E+000
 1.3780000E+001, 1.1183079E+000, 0.0000000E+000
 1.3810000E+001, 1.1183161E+000, 0.0000000E+000
 1.3840000E+001, 1.1183184E+000, 0.0000000E+000
 1.3870000E+001, 1.1183205E+000, 0.0000000E+000
 1.3900000E+001, 1.1183214E+000, 0.0000000E+000
 1.3930000E+001, 1.1183298E+000, 0.0000000E+000
