s,C,kg/m2/s,kW/m2,kW/m2,kW/m2,C,kW/m3,kW/m3,kW/m2
 3.4234600E+001, 3.1715741E+002, 2.4298140E-004, 2.7966142E+000, 1.0794917E+001,-3.1049061E-001, 2.5659576E+002, 4.8547464E+002,-1.6389577E+002, 5.3805939E+001
 3.4821394E+001, 3.1611499E+002, 2.4233013E-004, 2.6785641E+000, 1.0615114E+001,-3.4261060E-001, 2.5127353E+002, 4.7862222E+002,-1.5547884E+002, 5.3053955E+001
 3.5408189E+001, 3.1625009E+002, 2.4088981E-004, 2.7255647E+000, 1.0658742E+001,-2.9997432E-001, 2.5732956E+002, 4.8808569E+002,-1.6481810E+002, 5.3251816E+001
 3.6031659E+001, 3.1667114E+002, 2.4724740E-004, 2.7264202E+000, 1.0688259E+001,-3.1207618E-001, 2.5608157E+002, 4.9022754E+002,-1.6162268E+002, 5.3378811E+001
 3.6618454E+001, 3.1663516E+002, 2.5153835E-004, 2.7065821E+000, 1.0664805E+001,-3.2067591E-001, 2.5471599E+002, 4.9160678E+002,-1.6235294E+002, 5.3283703E+001
 3.7205249E+001, 3.1708398E+002, 2.5655690E-004, 2.7400343E+000, 1.0721952E+001,-3.1001031E-001, 2.5667004E+002, 4.9583463E+002,-1.6483917E+002, 5.3553905E+001
 3.7828718E+001, 3.1723630E+002, 2.6345442E-004, 2.7240868E+000, 1.0720855E+001,-3.4119639E-001, 2.5229849E+002, 4.9453214E+002,-1.5903778E+002, 5.3563293E+001
 3.8435629E+001, 3.1727930E+002, 2.6715215E-004, 2.7035954E+000, 1.0694786E+001,-3.2513690E-001, 2.5495265E+002, 4.9883011E+002,-1.6037302E+002, 5.3501633E+001
 3.9009724E+001, 3.1831003E+002, 2.7487290E-004, 2.8145928E+000, 1.0861691E+001,-2.9733801E-001, 2.5978711E+002, 5.1480341E+002,-1.7139166E+002, 5.4220512E+001
 3.9619700E+001, 3.1953989E+002, 2.9063720E-004, 2.8629248E+000, 1.0980022E+001,-2.9047006E-001, 2.6211176E+002, 5.2880701E+002,-1.7273573E+002, 5.4737312E+001
 4.0229675E+001, 3.2004810E+002, 3.0499767E-004, 2.8434474E+000, 1.0989447E+001,-2.9884785E-001, 2.6124951E+002, 5.2977362E+002,-1.7122639E+002, 5.4788727E+001
 4.0803770E+001, 3.2011926E+002, 3.1425644E-004, 2.8115206E+000, 1.0964517E+001,-3.2063064E-001, 2.5818918E+002, 5.3302606E+002,-1.6835095E+002, 5.4681347E+001
 4.1413746E+001, 3.2031339E+002, 3.2024100E-004, 2.8163979E+000, 1.0977387E+001,-3.1681588E-001, 2.5897913E+002, 5.3898877E+002,-1.6939359E+002, 5.4765404E+001
 4.2023721E+001, 3.2117340E+002, 3.2981980E-004, 2.8939064E+000, 1.1099344E+001,-2.9397690E-001, 2.6338086E+002, 5.5454669E+002,-1.7733206E+002, 5.5335949E+001
 4.2633697E+001, 3.2340280E+002, 3.5124994E-004, 3.0844529E+000, 1.1388784E+001,-2.2262399E-001, 2.7656976E+002, 5.8478064E+002,-1.9699973E+002, 5.6697403E+001
 4.3207792E+001, 3.2633594E+002, 3.9079055E-004, 3.2627921E+000, 1.1713786E+001,-1.8296857E-001, 2.8538928E+002, 5.6334979E+002,-2.0635324E+002, 5.8196045E+001
 4.3817767E+001, 3.2728018E+002, 4.2960540E-004, 3.1358280E+000, 1.1574080E+001,-1.5438171E-001, 2.9249393E+002, 5.9354248E+002,-2.1434215E+002, 5.7705807E+001
 4.4427743E+001, 3.2656818E+002, 4.4164879E-004, 2.9654603E+000, 1.1334516E+001,-1.4662737E-001, 2.9303583E+002, 5.9041095E+002,-2.1047871E+002, 5.6709644E+001
 4.5018564E+001, 3.3542444E+002, 4.9446255E-004, 4.3794980E+000, 1.3426119E+001, 5.3145587E-002, 3.4347787E+002, 6.9742120E+002,-2.8731857E+002, 6.5867165E+001
 4.5627514E+001, 3.4818411E+002, 7.4599881E-004, 5.4252496E+000, 1.5512503E+001, 1.4703543E-001, 3.8197226E+002, 8.2257465E+002,-3.6594019E+002, 7.4575920E+001
 4.6210172E+001, 3.6796362E+002, 1.2449931E-003, 7.7363353E+000, 1.9790617E+001, 3.5022190E-001, 4.3054230E+002, 1.2005629E+003,-5.2560651E+002, 9.1586967E+001
 4.6814204E+001, 3.7492593E+002, 1.8184695E-003, 7.8231664E+000, 2.0366913E+001, 2.9562998E-001, 4.3303677E+002, 1.3636211E+003,-5.3416522E+002, 9.5506615E+001
 4.7418235E+001, 3.7816110E+002, 2.0666886E-003, 8.1970549E+000, 2.1140259E+001, 3.6051801E-001, 4.4595776E+002, 1.4256228E+003,-5.6707880E+002, 9.8334045E+001
 4.8022267E+001, 3.8805670E+002, 2.4417345E-003, 9.7462969E+000, 2.4058245E+001, 6.1819345E-001, 4.8936703E+002, 1.6931305E+003,-7.0359192E+002, 1.0830210E+002
 4.8622017E+001, 4.1676498E+002, 3.5852739E-003, 1.4798120E+001, 3.2566257E+001, 1.1118975E+000, 5.6666205E+002, 2.5091807E+003,-1.1386512E+003, 1.4052437E+002
 4.9217880E+001, 4.2216220E+002, 4.7576153E-003, 1.4103272E+001, 3.2623535E+001, 1.1643876E+000, 5.8647107E+002, 2.1231362E+003,-9.4865509E+002, 1.4295966E+002
 4.9816508E+001, 4.4660880E+002, 5.7089105E-003, 1.9900967E+001, 4.1734306E+001, 1.6580299E+000, 6.5672125E+002, 3.1523586E+003,-1.4990637E+003, 1.7673251E+002
 5.0406358E+001, 4.3534222E+002, 6.0449243E-003, 1.7133070E+001, 3.7645451E+001, 1.4452338E+000, 6.2793024E+002, 2.6452114E+003,-1.2473832E+003, 1.6340144E+002
 5.1000720E+001, 4.4018079E+002, 6.4313938E-003, 1.8518957E+001, 3.9405254E+001, 1.3520899E+000, 6.1767603E+002, 2.3370542E+003,-1.1541321E+003, 1.7095943E+002
 5.1608142E+001, 4.1639511E+002, 4.7303406E-003, 1.5139202E+001, 3.3463448E+001, 1.3606232E+000, 5.9824255E+002, 2.2359568E+003,-1.0979458E+003, 1.4429988E+002
 5.2208607E+001, 4.3549640E+002, 5.8750873E-003, 1.9587978E+001, 4.0565865E+001, 1.7866633E+000, 6.5830017E+002, 3.4123281E+003,-1.5797271E+003, 1.7144664E+002
 5.2817525E+001, 4.5816788E+002, 8.5414583E-003, 2.3850098E+001, 4.6781982E+001, 1.3248843E+000, 6.1710687E+002, 2.6938711E+003,-1.2408812E+003, 2.0577147E+002
 5.3420793E+001, 4.0292395E+002, 4.4785319E-003, 1.3202420E+001, 3.0461552E+001, 1.4860369E+000, 6.0033594E+002, 2.3075840E+003,-9.8132379E+002, 1.3296284E+002
 5.4001202E+001, 4.3723703E+002, 6.6488874E-003, 2.1562254E+001, 4.3428715E+001, 2.1596584E+000, 6.8762189E+002, 3.4276575E+003,-1.5377280E+003, 1.8199014E+002
 5.4614126E+001, 4.2849359E+002, 6.7428024E-003, 1.9422770E+001, 3.9644375E+001, 1.5920796E+000, 6.2983856E+002, 3.2698362E+003,-1.1230040E+003, 1.7297729E+002
 5.5218265E+001, 4.2027408E+002, 6.2308111E-003, 1.8054018E+001, 3.7721214E+001, 1.7757351E+000, 6.4323657E+002, 2.2449817E+003,-1.0568638E+003, 1.6511935E+002
 5.5808809E+001, 4.0547604E+002, 5.3776801E-003, 1.5052730E+001, 3.1976883E+001, 9.5247674E-001, 5.4404761E+002, 1.8288005E+003,-7.7507550E+002, 1.4529868E+002
 5.6411478E+001, 3.9714462E+002, 4.5437021E-003, 1.3972468E+001, 2.9847237E+001, 8.2296669E-001, 5.2215723E+002, 1.7980865E+003,-7.2632910E+002, 1.3667909E+002
 5.7000261E+001, 4.2735147E+002, 6.7134611E-003, 2.3408770E+001, 4.4292564E+001, 1.9504578E+000, 6.6245154E+002, 3.0750762E+003,-1.4007769E+003, 1.9221796E+002
 5.7611148E+001, 4.4404153E+002, 9.5140822E-003, 2.7124226E+001, 5.2088825E+001, 3.4321671E+000, 8.1055548E+002, 3.3883403E+003,-1.8307113E+003, 2.1784645E+002
 5.8213208E+001, 4.4262219E+002, 1.0586377E-002, 2.8531986E+001, 5.2732559E+001, 2.6922903E+000, 7.4224103E+002, 3.5346287E+003,-1.5492014E+003, 2.2342291E+002
 5.8815845E+001, 4.2596848E+002, 8.6510386E-003, 2.5974983E+001, 4.7498768E+001, 2.1575956E+000, 6.8258160E+002, 3.3963591E+003,-1.4854274E+003, 2.0521384E+002
 5.9417619E+001, 4.1616904E+002, 8.0700312E-003, 2.2657919E+001, 4.2810467E+001, 1.9746208E+000, 6.5800909E+002, 2.4558337E+003,-1.0095499E+003, 1.9067693E+002
 6.0011807E+001, 4.0226575E+002, 6.5088021E-003, 1.8025812E+001, 3.6390575E+001, 1.8647410E+000, 6.3474237E+002, 1.8011545E+003,-8.3889740E+002, 1.6378975E+002
 6.0619099E+001, 4.1674210E+002, 8.3726756E-003, 2.5802008E+001, 4.7670422E+001, 3.0632579E+000, 7.5212250E+002, 3.3850647E+003,-1.6789386E+003, 2.0040005E+002
 6.1204422E+001, 4.2362262E+002, 1.2438567E-002, 3.3253696E+001, 5.6991875E+001, 3.4166749E+000, 7.8761450E+002, 4.0006792E+003,-1.8270533E+003, 2.3891132E+002
 6.1812190E+001, 4.9034872E+002, 8.5527916E-003, 2.7981447E+001, 5.6145550E+001, 2.1559808E+000, 7.4594641E+002, 3.6195156E+003,-1.9706886E+003, 2.4118182E+002
 6.2404330E+001, 5.0865536E+002, 9.7599979E-003, 2.7728149E+001, 5.8926472E+001, 2.9149570E+000, 8.3283405E+002, 4.0369624E+003,-1.9428248E+003, 2.5207024E+002
 6.3011750E+001, 4.5884506E+002, 7.6884734E-003, 1.9543211E+001, 4.2910446E+001, 1.5807321E+000, 6.6139734E+002, 2.4836543E+003,-1.0614988E+003, 1.9205376E+002
 6.3610794E+001, 4.6243906E+002, 6.9776378E-003, 2.3273918E+001, 4.7596363E+001, 2.1310830E+000, 7.1681250E+002, 3.5181089E+003,-1.8470927E+003, 2.0224529E+002
 6.4218710E+001, 4.9040643E+002, 9.9849300E-003, 2.8053194E+001, 5.6780315E+001, 2.6028743E+000, 7.8812408E+002, 3.8929541E+003,-1.8645057E+003, 2.4338516E+002
 6.4809185E+001, 4.7492090E+002, 9.7395359E-003, 2.5787577E+001, 5.2355499E+001, 2.2908273E+000, 7.4090771E+002, 3.0052896E+003,-1.4947571E+003, 2.2673781E+002
 6.5400217E+001, 4.5488788E+002, 7.8692948E-003, 2.4202578E+001, 4.8577000E+001, 2.5499918E+000, 7.4746484E+002, 3.4705005E+003,-1.8592446E+003, 2.0511362E+002
 6.6007627E+001, 4.8771402E+002, 1.1695041E-002, 3.2418186E+001, 6.2082401E+001, 3.1474493E+000, 8.2902808E+002, 4.1049023E+003,-2.0582192E+003, 2.6108670E+002
 6.6607510E+001, 4.5283539E+002, 9.5854253E-003, 2.5130800E+001, 4.9511227E+001, 2.3901181E+000, 7.3211865E+002, 3.1394133E+003,-1.5230690E+003, 2.1480035E+002
 6.7218044E+001, 4.5193872E+002, 9.5999669E-003, 2.7100504E+001, 5.2224369E+001, 3.0031958E+000, 7.8348486E+002, 3.5355774E+003,-1.8392607E+003, 2.1801164E+002
 6.7815903E+001, 4.4297839E+002, 9.6622445E-003, 2.6303806E+001, 4.9343964E+001, 2.0678146E+000, 6.9140417E+002, 3.3674548E+003,-1.6247255E+003, 2.1172098E+002
 6.8409589E+001, 4.4479480E+002, 1.0319415E-002, 2.9305912E+001, 5.3371567E+001, 2.5331979E+000, 7.3635382E+002, 3.7137087E+003,-1.8693451E+003, 2.2680153E+002
 6.9003991E+001, 4.3388763E+002, 1.0179969E-002, 2.6547005E+001, 4.9136051E+001, 2.2806392E+000, 7.0136316E+002, 2.7805137E+003,-1.4237595E+003, 2.1178343E+002
 6.9611027E+001, 4.1897833E+002, 8.4292321E-003, 2.3096256E+001, 4.3271816E+001, 1.8181895E+000, 6.4638495E+002, 2.5693662E+003,-1.2923785E+003, 1.8888225E+002
 7.0208074E+001, 4.2421161E+002, 9.6219275E-003, 2.7536594E+001, 4.9328667E+001, 2.3602805E+000, 6.9963361E+002, 3.2578638E+003,-1.6750801E+003, 2.1083800E+002
 7.0814570E+001, 4.2269464E+002, 1.2293451E-002, 3.0875805E+001, 5.4136440E+001, 3.0883605E+000, 7.6260400E+002, 3.5756958E+003,-1.7959720E+003, 2.2856009E+002
 7.1411846E+001, 3.7472806E+002, 1.4869913E-002, 3.3595127E+001, 5.6388783E+001, 4.0622277E+000, 7.8551270E+002, 3.4870171E+003,-1.8096665E+003, 2.3387456E+002
 7.2009971E+001, 4.2939474E+002, 1.6440291E-002, 2.5948948E+001, 4.9715099E+001, 2.2994511E+000, 6.9210858E+002, 3.4557537E+003,-1.7510626E+003, 2.1259291E+002
 7.2617775E+001, 5.3078992E+002, 8.6503094E-003, 1.3112334E+001, 4.1968861E+001, 4.8971438E-001, 6.1572742E+002, 2.2858396E+003,-1.0897426E+003, 1.9850978E+002
 7.3206450E+001, 4.6405527E+002, 5.5171456E-003, 9.5497303E+000, 2.9995209E+001, 4.7158015E-001, 5.4750403E+002, 2.0562246E+003,-8.5646954E+002, 1.4131554E+002
 7.3815466E+001, 5.1911304E+002, 6.9162827E-003, 1.4170671E+001, 4.1569050E+001, 8.6187226E-001, 6.4484033E+002, 3.0102249E+003,-1.4632067E+003, 1.8675475E+002
 7.4408769E+001, 5.4010596E+002, 9.4015449E-003, 1.5252204E+001, 4.6170826E+001, 1.1705173E+000, 6.9934344E+002, 3.2196182E+003,-1.3882374E+003, 2.1109857E+002
 7.5007560E+001, 4.9175244E+002, 8.0599394E-003, 1.1837159E+001, 3.5987701E+001, 5.9646231E-001, 5.9227966E+002, 2.1879255E+003,-8.4322955E+002, 1.7202150E+002
 7.5601966E+001, 4.9061154E+002, 8.0682337E-003, 1.4275017E+001, 3.9048275E+001, 1.1502491E+000, 6.5099786E+002, 2.4779214E+003,-1.1397029E+003, 1.7808775E+002
 7.6202105E+001, 5.2637982E+002, 1.3231685E-002, 2.0741804E+001, 5.1958084E+001, 2.0725267E+000, 7.7716058E+002, 3.5746377E+003,-1.7577729E+003, 2.2707547E+002
 7.6806029E+001, 4.9753741E+002, 1.5141224E-002, 2.1389704E+001, 4.9397778E+001, 1.8480127E+000, 7.2579016E+002, 3.2337009E+003,-1.3971268E+003, 2.1982155E+002
 7.7406148E+001, 4.2794794E+002, 7.7284737E-003, 1.1439221E+001, 2.9186274E+001, 5.9506214E-001, 5.2391418E+002, 1.8694930E+003,-6.8695654E+002, 1.3643506E+002
 7.8006841E+001, 4.0473947E+002, 4.2849681E-003, 7.7329240E+000, 2.2191414E+001, 2.2745733E-001, 4.5245154E+002, 1.4869979E+003,-4.8913663E+002, 1.0891099E+002
 7.8604621E+001, 4.5102664E+002, 5.0878646E-003, 1.1449288E+001, 3.1447599E+001, 8.2357538E-001, 5.7441711E+002, 2.1229734E+003,-9.7541516E+002, 1.4283669E+002
 7.9200220E+001, 5.5842468E+002, 9.1089439E-003, 1.7020350E+001, 5.1189693E+001, 1.7148862E+000, 7.7409448E+002, 3.9455300E+003,-1.9340385E+003, 2.2304713E+002
 7.9813636E+001, 5.7174860E+002, 1.2777154E-002, 1.8749609E+001, 5.5661945E+001, 1.5900273E+000, 7.7609143E+002, 3.5312039E+003,-1.7185930E+003, 2.5055405E+002
 8.0402734E+001, 4.9502536E+002, 9.2308419E-003, 1.4280803E+001, 3.9291737E+001, 7.8659195E-001, 6.1629572E+002, 2.3801577E+003,-1.1636881E+003, 1.8016791E+002
 8.1002521E+001, 4.6045404E+002, 7.3969625E-003, 1.2158758E+001, 3.2959267E+001, 6.5051371E-001, 5.6671692E+002, 2.1649780E+003,-9.1545618E+002, 1.5291597E+002
 8.1603897E+001, 4.8919080E+002, 1.1250798E-002, 1.9548595E+001, 4.5808590E+001, 1.8484583E+000, 7.1660504E+002, 3.5044009E+003,-1.6220371E+003, 1.9877417E+002
 8.2218309E+001, 4.9064871E+002, 2.6721250E-002, 2.6133169E+001, 5.5584206E+001, 2.8817384E+000, 8.0803925E+002, 4.2628569E+003,-1.7184669E+003, 2.3932660E+002
