s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 1.0200000E+000, 0.0000000E+000, 1.4207177E+001, 5.7465759E-001, 6.0917769E+001, 5.5605014E-001, 3.0049190E+001, 0.0000000E+000, 0.0000000E+000, 1.0496001E+002, 1.0630484E+002, 5.2151909E-004, 5.2151909E-004, 1.5552414E+004
 1.0500000E+000, 0.0000000E+000, 1.5018111E+001, 1.5147937E+000, 6.1981644E+001, 1.0980128E+000, 3.1331487E+001, 0.0000000E+000, 0.0000000E+000, 1.0954210E+002, 1.1094405E+002, 1.1507508E-003, 1.1507508E-003, 1.6549799E+004
 1.0800000E+000, 0.0000000E+000, 1.5932118E+001, 4.8438915E+000, 6.3010542E+001, 2.0804065E+000, 3.3390589E+001, 0.0000000E+000, 0.0000000E+000, 1.1575868E+002, 1.1925755E+002, 2.9603813E-003, 2.9603813E-003, 1.7602474E+004
 1.1100000E+000, 0.0000000E+000, 1.6998209E+001, 1.1114043E+001, 6.3901210E+001, 3.0483522E+000, 3.6901202E+001, 0.0000000E+000, 0.0000000E+000, 1.2846080E+002, 1.3196302E+002, 5.8156591E-003, 5.8156591E-003, 1.8767636E+004
 1.1400000E+000, 0.0000000E+000, 1.8178988E+001, 2.6225071E+001, 6.4711777E+001, 4.0694460E+000, 4.2776705E+001, 0.0000000E+000, 0.0000000E+000, 1.4607340E+002, 1.5596199E+002, 1.2173192E-002, 1.2173192E-002, 2.0088525E+004
 1.1700000E+000, 0.0000000E+000, 1.9448781E+001, 4.4496114E+001, 6.5354183E+001, 4.9709455E+000, 5.1202710E+001, 0.0000000E+000, 0.0000000E+000, 1.7845237E+002, 1.8547273E+002, 1.9277345E-002, 1.9277345E-002, 2.1694552E+004
 1.2000000E+000, 0.0000000E+000, 2.0876363E+001, 6.9332860E+001, 6.5834934E+001, 5.7706956E+000, 6.0546898E+001, 0.0000000E+000, 0.0000000E+000, 2.0955192E+002, 2.2236175E+002, 2.8882932E-002, 2.8882932E-002, 2.3571334E+004
 1.2300000E+000, 0.0000000E+000, 2.2175890E+001, 8.6754506E+001, 6.6180703E+001, 6.3922613E+000, 6.8755158E+001, 0.0000000E+000, 0.0000000E+000, 2.4474446E+002, 2.5025852E+002, 3.4978470E-002, 3.4978470E-002, 2.5749630E+004
 1.2600000E+000, 0.0000000E+000, 2.3797174E+001, 1.0252120E+002, 6.6347095E+001, 6.5039008E+000, 7.4383960E+001, 0.0000000E+000, 0.0000000E+000, 2.6598846E+002, 2.7355333E+002, 4.0595479E-002, 4.0595479E-002, 2.8099524E+004
 1.2900000E+000, 0.0000000E+000, 2.5576287E+001, 1.1315878E+002, 6.6463500E+001, 6.1796429E+000, 7.8583190E+001, 0.0000000E+000, 0.0000000E+000, 2.8648965E+002, 2.8996140E+002, 4.3602167E-002, 4.3602167E-002, 3.0606180E+004
 1.3200001E+000, 0.0000000E+000, 2.7364203E+001, 1.2478450E+002, 6.6415970E+001, 5.2198978E+000, 8.1559547E+001, 0.0000000E+000, 0.0000000E+000, 2.9977649E+002, 3.0534412E+002, 4.7240138E-002, 4.7240138E-002, 3.3199282E+004
 1.3500000E+000, 0.0000000E+000, 2.9145008E+001, 1.3434175E+002, 6.6388749E+001, 4.4050602E+000, 8.4314850E+001, 0.0000000E+000, 0.0000000E+000, 3.1552864E+002, 3.1859542E+002, 4.9658246E-002, 4.9658246E-002, 3.5893647E+004
 1.3800000E+000, 0.0000000E+000, 3.0868213E+001, 1.4422378E+002, 6.6234373E+001, 4.9458356E+000, 8.6663438E+001, 0.0000000E+000, 0.0000000E+000, 3.2754424E+002, 3.3293564E+002, 5.3231531E-002, 5.3231531E-002, 3.8653222E+004
 1.4100000E+000, 0.0000000E+000, 3.2642457E+001, 1.5072274E+002, 6.6135795E+001, 7.2727546E+000, 8.9025720E+001, 0.0000000E+000, 0.0000000E+000, 3.4275293E+002, 3.4579947E+002, 5.5740024E-002, 5.5740024E-002, 4.1500029E+004
 1.4400001E+000, 0.0000000E+000, 3.4490185E+001, 1.5859741E+002, 6.5918437E+001, 1.0265669E+001, 9.1179371E+001, 0.0000000E+000, 0.0000000E+000, 3.5480808E+002, 3.6045108E+002, 5.9594673E-002, 5.9594673E-002, 4.4405204E+004
 1.4700000E+000, 0.0000000E+000, 3.6413279E+001, 1.6436035E+002, 6.5765390E+001, 1.3359083E+001, 9.3528785E+001, 0.0000000E+000, 0.0000000E+000, 3.7015152E+002, 3.7342689E+002, 6.2275651E-002, 6.2275651E-002, 4.7395288E+004
 1.5000000E+000, 0.0000000E+000, 3.8374797E+001, 1.7275820E+002, 6.5518164E+001, 1.6231076E+001, 9.6162129E+001, 0.0000000E+000, 0.0000000E+000, 3.8304658E+002, 3.8904437E+002, 6.6498218E-002, 6.6498218E-002, 5.0457124E+004
 1.5300000E+000, 0.0000000E+000, 4.0307415E+001, 1.7911480E+002, 6.5364166E+001, 1.8912430E+001, 9.9587628E+001, 0.0000000E+000, 0.0000000E+000, 3.9951654E+002, 4.0328644E+002, 6.9468250E-002, 6.9468250E-002, 5.3633696E+004
 1.5599999E+000, 0.0000000E+000, 4.2313780E+001, 1.8861217E+002, 6.5163070E+001, 2.1401065E+001, 1.0400987E+002, 0.0000000E+000, 0.0000000E+000, 4.1484794E+002, 4.2149995E+002, 7.4346218E-002, 7.4346218E-002, 5.6938307E+004
 1.5900000E+000, 0.0000000E+000, 4.4432524E+001, 1.9521059E+002, 6.5047245E+001, 2.3824143E+001, 1.0850759E+002, 0.0000000E+000, 0.0000000E+000, 4.3281987E+002, 4.3702209E+002, 7.7750712E-002, 7.7750712E-002, 6.0396393E+004
 1.6200000E+000, 0.0000000E+000, 4.6595624E+001, 2.0521373E+002, 6.4894464E+001, 2.6161202E+001, 1.1286292E+002, 0.0000000E+000, 0.0000000E+000, 4.4915203E+002, 4.5572794E+002, 8.3460010E-002, 8.3460010E-002, 6.3988456E+004
 1.6500000E+000, 0.0000000E+000, 4.8798090E+001, 2.1204399E+002, 6.4780822E+001, 2.8449794E+001, 1.1642498E+002, 0.0000000E+000, 0.0000000E+000, 4.6611452E+002, 4.7049767E+002, 8.7601052E-002, 8.7601052E-002, 6.7703768E+004
 1.6799999E+000, 0.0000000E+000, 5.1029168E+001, 2.2274031E+002, 6.4616207E+001, 3.0632844E+001, 1.2086285E+002, 0.0000000E+000, 0.0000000E+000, 4.8335300E+002, 4.8988138E+002, 9.4667316E-002, 9.4667316E-002, 7.1551386E+004
 1.7100000E+000, 0.0000000E+000, 5.3380620E+001, 2.3093631E+002, 6.4440645E+001, 3.2629955E+001, 1.2519343E+002, 0.0000000E+000, 0.0000000E+000, 5.0109752E+002, 5.0658096E+002, 1.0046505E-001, 1.0046505E-001, 7.5540289E+004
 1.7400000E+000, 0.0000000E+000, 5.5815540E+001, 2.6869212E+002, 6.4338690E+001, 3.6071404E+001, 1.3439685E+002, 0.0000000E+000, 0.0000000E+000, 5.2073358E+002, 5.5931460E+002, 1.1000879E-001, 1.1000879E-001, 7.9700934E+004
 1.7700000E+000, 0.0000000E+000, 5.8631431E+001, 1.0867891E+002, 6.5072783E+001, 1.4362858E+001, 1.0817977E+002, 0.0000000E+000, 0.0000000E+000, 4.8801065E+002, 3.5492576E+002, 3.8240200E-002, 3.8240200E-002, 8.3665084E+004
 1.8000000E+000, 0.0000000E+000, 6.1124641E+001, 6.0451979E+000, 6.5724511E+001, 4.2198406E+000, 6.2050803E+001, 0.0000000E+000, 0.0000000E+000, 1.9195892E+002, 1.9916499E+002, 3.1046906E-003, 3.1046906E-003, 8.5636979E+004
 1.8300000E+000, 0.0000000E+000, 6.3473701E+001, 2.4035009E+001, 6.5996865E+001, 1.3586621E+001, 6.8267050E+001, 0.0000000E+000, 0.0000000E+000, 2.2325154E+002, 2.3535925E+002, 1.1274015E-002, 1.1274015E-002, 8.7787234E+004
 1.8600000E+000, 0.0000000E+000, 6.5985111E+001, 8.8282538E+001, 6.6132930E+001, 3.1275452E+001, 8.6650592E+001, 0.0000000E+000, 0.0000000E+000, 2.9373513E+002, 3.3832662E+002, 3.5607864E-002, 3.5607864E-002, 9.0393604E+004
 1.8900000E+000, 0.0000000E+000, 6.8755807E+001, 1.4632135E+002, 6.5886664E+001, 4.3737072E+001, 1.1035274E+002, 0.0000000E+000, 0.0000000E+000, 4.1711526E+002, 4.3505363E+002, 5.6472916E-002, 5.6472916E-002, 9.3861838E+004
 1.9200000E+000, 0.0000000E+000, 7.1325450E+001, 1.7472549E+002, 6.5337249E+001, 4.9614185E+001, 1.2154894E+002, 0.0000000E+000, 0.0000000E+000, 4.7132608E+002, 4.8255132E+002, 6.6949541E-002, 6.6949541E-002, 9.7717596E+004
 1.9500000E+000, 0.0000000E+000, 7.3809663E+001, 1.8101411E+002, 6.4659207E+001, 5.2045206E+001, 1.2492983E+002, 0.0000000E+000, 0.0000000E+000, 4.9302041E+002, 4.9645801E+002, 6.9617848E-002, 6.9617848E-002, 1.0171447E+005
 1.9800000E+000, 0.0000000E+000, 7.6036996E+001, 1.8841794E+002, 6.3844534E+001, 5.3886556E+001, 1.2681426E+002, 0.0000000E+000, 0.0000000E+000, 5.0377938E+002, 5.0900029E+002, 7.2899109E-002, 7.2899109E-002, 1.0576613E+005
 2.0200000E+000, 0.0000000E+000, 7.8474757E+001, 1.9641344E+002, 6.2818948E+001, 5.5498782E+001, 1.2829414E+002, 0.0000000E+000, 0.0000000E+000, 5.1760702E+002, 5.2150007E+002, 7.6232149E-002, 7.6232149E-002, 1.1124038E+005
 2.0500000E+000, 0.0000000E+000, 8.0674419E+001, 2.0508270E+002, 6.1704700E+001, 5.6667254E+001, 1.2955317E+002, 0.0000000E+000, 0.0000000E+000, 5.3110463E+002, 5.3368224E+002, 7.9978656E-002, 7.9978656E-002, 1.1539173E+005
 2.0799999E+000, 0.0000000E+000, 8.2415483E+001, 2.1436429E+002, 6.0668299E+001, 5.7687574E+001, 1.3062355E+002, 0.0000000E+000, 0.0000000E+000, 5.4087590E+002, 5.4575920E+002, 8.4022691E-002, 8.4022691E-002, 1.1956764E+005
 2.1099999E+000, 0.0000000E+000, 8.4026327E+001, 2.2169208E+002, 5.9625395E+001, 5.8904612E+001, 1.3190939E+002, 0.0000000E+000, 0.0000000E+000, 5.5352026E+002, 5.5615781E+002, 8.7685910E-002, 8.7685910E-002, 1.2379324E+005
 2.1400001E+000, 0.0000000E+000, 8.5478716E+001, 2.3153400E+002, 5.8526130E+001, 6.0614980E+001, 1.3340822E+002, 0.0000000E+000, 0.0000000E+000, 5.6402171E+002, 5.6956205E+002, 9.2806004E-002, 9.2806004E-002, 1.2805527E+005
 2.1700001E+000, 0.0000000E+000, 8.6778539E+001, 2.3916351E+002, 5.7458379E+001, 6.2403205E+001, 1.3503756E+002, 0.0000000E+000, 0.0000000E+000, 5.7820094E+002, 5.8084119E+002, 9.7462605E-002, 9.7462605E-002, 1.3238012E+005
 2.2000000E+000, 0.0000000E+000, 8.8017381E+001, 2.5050293E+002, 5.6341764E+001, 6.4207862E+001, 1.3697808E+002, 0.0000000E+000, 0.0000000E+000, 5.8972269E+002, 5.9604802E+002, 1.0432673E-001, 1.0432673E-001, 1.3675338E+005
 2.2300000E+000, 0.0000000E+000, 8.9027670E+001, 2.5942730E+002, 5.5264165E+001, 6.5712799E+001, 1.3919775E+002, 0.0000000E+000, 0.0000000E+000, 6.0580096E+002, 6.0862969E+002, 1.1067041E-001, 1.1067041E-001, 1.4120862E+005
 2.2600000E+000, 0.0000000E+000, 9.0043254E+001, 2.7388313E+002, 5.4122288E+001, 6.7023214E+001, 1.4207284E+002, 0.0000000E+000, 0.0000000E+000, 6.1968067E+002, 6.2714472E+002, 1.2088002E-001, 1.2088002E-001, 1.4573927E+005
 2.2900000E+000, 0.0000000E+000, 9.1017967E+001, 2.8655219E+002, 5.3018929E+001, 6.7866176E+001, 1.4511489E+002, 0.0000000E+000, 0.0000000E+000, 6.3938262E+002, 6.4357016E+002, 1.3125771E-001, 1.3125771E-001, 1.5037986E+005
 2.3199999E+000, 0.0000000E+000, 9.1957548E+001, 3.1167537E+002, 5.1822677E+001, 6.8302528E+001, 1.4962272E+002, 0.0000000E+000, 0.0000000E+000, 6.5946330E+002, 6.7338084E+002, 1.5130888E-001, 1.5130888E-001, 1.5513045E+005
 2.3499999E+000, 0.0000000E+000, 9.2937030E+001, 3.5402034E+002, 5.0688437E+001, 6.9308241E+001, 1.5945233E+002, 0.0000000E+000, 0.0000000E+000, 7.1048229E+002, 7.2640638E+002, 1.8200657E-001, 1.8200657E-001, 1.6018803E+005
 2.3800001E+000, 0.0000000E+000, 9.4387629E+001, 6.5751536E+002, 4.9865723E+001, 8.7284554E+001, 2.2645287E+002, 0.0000000E+000, 0.0000000E+000, 9.8912760E+002, 1.1155061E+003, 2.8528658E-001, 2.8528658E-001, 1.6700526E+005
 2.4100001E+000, 0.0000000E+000, 9.5806990E+001, 2.3118369E+002, 5.0405371E+001, 3.1514947E+001, 1.5161843E+002, 0.0000000E+000, 0.0000000E+000, 8.4744938E+002, 5.6052944E+002, 7.5726602E-002, 7.5726602E-002, 1.7286617E+005
 2.4400001E+000, 0.0000000E+000, 9.7147506E+001, 6.2531723E+000, 5.0567437E+001, 5.4810640E+000, 5.9271700E+001, 0.0000000E+000, 0.0000000E+000, 2.1103691E+002, 2.1872088E+002, 3.3498134E-003, 3.3498134E-003, 1.7475333E+005
 2.4700000E+000, 0.0000000E+000, 9.8659962E+001, 2.7184013E+001, 5.0216392E+001, 2.0379884E+001, 6.5308209E+001, 0.0000000E+000, 0.0000000E+000, 2.4740905E+002, 2.6174846E+002, 1.3331769E-002, 1.3331769E-002, 1.7680619E+005
 2.5000000E+000, 0.0000000E+000, 1.0014521E+002, 1.0240355E+002, 4.9785838E+001, 5.1970685E+001, 8.6382638E+001, 0.0000000E+000, 0.0000000E+000, 3.3629381E+002, 3.9068792E+002, 4.3183087E-002, 4.3183087E-002, 1.7938501E+005
 2.5300000E+000, 0.0000000E+000, 1.0130923E+002, 1.6442359E+002, 4.9134669E+001, 6.8362151E+001, 1.0940374E+002, 0.0000000E+000, 0.0000000E+000, 4.7738170E+002, 4.9263338E+002, 6.5333665E-002, 6.5333665E-002, 1.8284273E+005
 2.5599999E+000, 0.0000000E+000, 1.0186301E+002, 1.8790017E+002, 4.8366903E+001, 7.2877381E+001, 1.1656900E+002, 0.0000000E+000, 0.0000000E+000, 5.2095584E+002, 5.2757647E+002, 7.3640502E-002, 7.3640502E-002, 1.8655906E+005
 2.5899999E+000, 0.0000000E+000, 1.0236103E+002, 1.9460868E+002, 4.7625896E+001, 7.3575901E+001, 1.1827080E+002, 0.0000000E+000, 0.0000000E+000, 5.3445285E+002, 5.3644231E+002, 7.6252926E-002, 7.6252926E-002, 1.9034593E+005
 2.6199999E+000, 0.0000000E+000, 1.0276591E+002, 2.0333607E+002, 4.6867329E+001, 7.4217785E+001, 1.1971800E+002, 0.0000000E+000, 0.0000000E+000, 5.4299046E+002, 5.4690510E+002, 7.9629615E-002, 7.9629615E-002, 1.9417151E+005
 2.6500001E+000, 0.0000000E+000, 1.0309600E+002, 2.1088964E+002, 4.6144420E+001, 7.4491934E+001, 1.2119852E+002, 0.0000000E+000, 0.0000000E+000, 5.5360692E+002, 5.5582052E+002, 8.2631786E-002, 8.2631786E-002, 1.9805204E+005
 2.6800001E+000, 0.0000000E+000, 1.0322852E+002, 2.2081372E+002, 4.5389109E+001, 7.4851055E+001, 1.2270313E+002, 0.0000000E+000, 0.0000000E+000, 5.6254017E+002, 5.6698553E+002, 8.6713926E-002, 8.6713926E-002, 2.0197262E+005
 2.7100000E+000, 0.0000000E+000, 1.0320214E+002, 2.2934715E+002, 4.4674176E+001, 7.4929751E+001, 1.2420783E+002, 0.0000000E+000, 0.0000000E+000, 5.7448628E+002, 5.7636105E+002, 9.0379859E-002, 9.0379859E-002, 2.0594988E+005
 2.7400000E+000, 0.0000000E+000, 1.0331649E+002, 2.4067867E+002, 4.3921575E+001, 7.5097743E+001, 1.2578878E+002, 0.0000000E+000, 0.0000000E+000, 5.8354552E+002, 5.8880326E+002, 9.5527955E-002, 9.5527955E-002, 2.0996810E+005
 2.7700000E+000, 0.0000000E+000, 1.0340160E+002, 2.5045019E+002, 4.3210646E+001, 7.5034048E+001, 1.2745299E+002, 0.0000000E+000, 0.0000000E+000, 5.9729755E+002, 5.9954948E+002, 1.0024816E-001, 1.0024816E-001, 2.1404900E+005
 2.8000000E+000, 0.0000000E+000, 1.0345718E+002, 2.6372842E+002, 4.2456163E+001, 7.5022883E+001, 1.2927840E+002, 0.0000000E+000, 0.0000000E+000, 6.0796818E+002, 6.1394304E+002, 1.0718065E-001, 1.0718065E-001, 2.1817702E+005
 2.8299999E+000, 0.0000000E+000, 1.0329610E+002, 2.7522456E+002, 4.1745677E+001, 7.4770035E+001, 1.3121355E+002, 0.0000000E+000, 0.0000000E+000, 6.2359566E+002, 6.2624992E+002, 1.1375878E-001, 1.1375878E-001, 2.2237772E+005
 2.8599999E+000, 0.0000000E+000, 1.0313214E+002, 2.9158419E+002, 4.0978278E+001, 7.4426286E+001, 1.3351705E+002, 0.0000000E+000, 0.0000000E+000, 6.3671387E+002, 6.4363794E+002, 1.2411225E-001, 1.2411225E-001, 2.2663714E+005
 2.8900001E+000, 0.0000000E+000, 1.0294696E+002, 3.0675596E+002, 4.0256882E+001, 7.3780436E+001, 1.3631296E+002, 0.0000000E+000, 0.0000000E+000, 6.5622595E+002, 6.6005320E+002, 1.3488813E-001, 1.3488813E-001, 2.3099652E+005
 2.9200001E+000, 0.0000000E+000, 1.0285950E+002, 3.3337768E+002, 3.9458621E+001, 7.2886889E+001, 1.4061991E+002, 0.0000000E+000, 0.0000000E+000, 6.7594175E+002, 6.8920259E+002, 1.5524691E-001, 1.5524691E-001, 2.3546111E+005
